A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.057369,1.022325,-0.100185,0.296253,0.111007,-0.002680,-0.105569,0.107227,0.007885,0.144860,1.474615,0.220186,0.097197,0.521090,0.580630,0.302046,-0.171595,0.377959
0.057225,1.022086,-0.100257,0.296246,0.110992,-0.002775,-0.105580,0.107217,0.007881,0.145101,1.473897,0.219704,0.097169,0.521030,0.579973,0.302250,-0.172049,0.376986
0.056953,1.021969,-0.100315,0.296269,0.110976,-0.002808,-0.105589,0.107276,0.007877,0.145349,1.473406,0.219217,0.097213,0.521087,0.579416,0.302548,-0.172510,0.376149
0.057184,1.021622,-0.100218,0.296301,0.111149,-0.002809,-0.105597,0.107419,0.007872,0.145615,1.472987,0.218658,0.097334,0.521116,0.578821,0.302948,-0.172949,0.375347
0.057007,1.021501,-0.100206,0.296323,0.111162,-0.002810,-0.105604,0.107456,0.007865,0.145794,1.472449,0.218187,0.097369,0.521010,0.578375,0.303181,-0.173466,0.374627
0.056735,1.021422,-0.100195,0.296263,0.111176,-0.002811,-0.105612,0.107494,0.007857,0.145989,1.472010,0.217649,0.097441,0.520929,0.577897,0.303490,-0.174040,0.373863
0.056602,1.021326,-0.100180,0.296220,0.111190,-0.002815,-0.105620,0.107583,0.007821,0.146123,1.471575,0.217255,0.097477,0.520875,0.577630,0.303693,-0.174637,0.373291
0.056330,1.021268,-0.100159,0.296186,0.111066,-0.002825,-0.105738,0.107486,0.007779,0.146277,1.470996,0.216857,0.097562,0.520843,0.577262,0.303934,-0.175215,0.372596
0.056259,1.021192,-0.100075,0.296277,0.110958,-0.002843,-0.105598,0.107331,0.007765,0.146350,1.470349,0.216584,0.097578,0.520705,0.577059,0.304026,-0.175749,0.372081
0.056078,1.021293,-0.099937,0.296272,0.110944,-0.002862,-0.105598,0.107344,0.007756,0.146460,1.469607,0.216317,0.097681,0.520615,0.576762,0.304184,-0.176260,0.371487
0.056099,1.021297,-0.099761,0.296269,0.110989,-0.002962,-0.105598,0.107358,0.007743,0.146551,1.468823,0.216087,0.097758,0.520448,0.576574,0.304248,-0.176816,0.370988
0.055847,1.021387,-0.099604,0.296270,0.111070,-0.002807,-0.105598,0.107369,0.007862,0.146595,1.467764,0.215960,0.097810,0.520188,0.576388,0.304203,-0.177339,0.370493
0.055837,1.021409,-0.099403,0.296276,0.111049,-0.002830,-0.105602,0.107370,0.007855,0.146640,1.466739,0.215894,0.097813,0.519906,0.576373,0.304050,-0.177872,0.370167
0.055827,1.021408,-0.099523,0.296283,0.110994,-0.002931,-0.105609,0.107283,0.007848,0.146647,1.465529,0.215640,0.097703,0.519398,0.576314,0.303807,-0.178539,0.369694
0.055817,1.021376,-0.099382,0.296292,0.110977,-0.002933,-0.105620,0.107281,0.007841,0.146561,1.464135,0.215381,0.097336,0.518614,0.576272,0.303329,-0.179079,0.369287
0.055806,1.021333,-0.099194,0.296300,0.110965,-0.002934,-0.105636,0.107270,0.007833,0.146434,1.463006,0.214957,0.096806,0.517716,0.576127,0.302859,-0.179440,0.368871
0.055796,1.021318,-0.099014,0.296307,0.110952,-0.002936,-0.105652,0.107171,0.007825,0.145987,1.462285,0.214973,0.095875,0.516720,0.576507,0.301964,-0.179454,0.369115
0.055786,1.021052,-0.098816,0.296169,0.110757,-0.002938,-0.105668,0.107036,0.007816,0.145196,1.462401,0.215182,0.094495,0.515654,0.577351,0.300769,-0.179262,0.369899
0.055775,1.020935,-0.098620,0.296009,0.110756,-0.002940,-0.105815,0.107102,0.007809,0.143889,1.463201,0.215877,0.092606,0.514442,0.579040,0.298988,-0.178737,0.371684
0.056163,1.020743,-0.098189,0.296154,0.111023,-0.002944,-0.105663,0.107262,0.007802,0.142029,1.464772,0.217088,0.090194,0.513091,0.581501,0.296710,-0.177684,0.374502
0.056169,1.020596,-0.097971,0.296160,0.110938,-0.002952,-0.105703,0.107246,0.007796,0.139733,1.467667,0.218438,0.086965,0.511682,0.584396,0.294062,-0.176020,0.377974
0.056068,1.020385,-0.097834,0.296167,0.110700,-0.002968,-0.105747,0.107106,0.007792,0.136988,1.471924,0.220028,0.083045,0.510500,0.587719,0.291189,-0.173664,0.382110
0.056007,1.020244,-0.097626,0.296173,0.110650,-0.002983,-0.105759,0.107040,0.007806,0.134185,1.477081,0.220943,0.078363,0.509344,0.590377,0.288501,-0.170340,0.385944
0.056253,1.020055,-0.097443,0.296180,0.110778,-0.002985,-0.105752,0.107159,0.007815,0.131353,1.482935,0.221201,0.073022,0.507961,0.592560,0.285839,-0.166176,0.389654
0.056541,1.019928,-0.097082,0.296187,0.110777,-0.002974,-0.105739,0.107185,0.007820,0.128435,1.489864,0.220888,0.066958,0.506809,0.593969,0.283454,-0.161029,0.392897
0.056648,1.019761,-0.096762,0.296194,0.110775,-0.002955,-0.105722,0.107212,0.007823,0.125630,1.497567,0.219277,0.060169,0.505372,0.594252,0.281482,-0.155245,0.395239
0.056734,1.019723,-0.096443,0.296201,0.110773,-0.002928,-0.105705,0.107235,0.007826,0.122847,1.505750,0.216881,0.052811,0.503907,0.593841,0.279714,-0.148973,0.397004
0.056784,1.019710,-0.096232,0.296209,0.110920,-0.002852,-0.105690,0.107261,0.007829,0.120089,1.514495,0.213500,0.044727,0.502243,0.592671,0.278153,-0.142080,0.398212
0.056934,1.019623,-0.095910,0.296217,0.110970,-0.002838,-0.105681,0.107288,0.007832,0.117194,1.523966,0.209809,0.036284,0.500792,0.591273,0.276750,-0.134535,0.399448
0.056997,1.019478,-0.095522,0.296226,0.111021,-0.002830,-0.105685,0.107314,0.007837,0.114317,1.533777,0.205300,0.027401,0.499269,0.589251,0.275586,-0.126645,0.400161
0.057150,1.019358,-0.095155,0.296236,0.111076,-0.002824,-0.105710,0.107348,0.007842,0.111489,1.543980,0.200206,0.018169,0.497889,0.586700,0.274661,-0.118176,0.400551
0.057201,1.019348,-0.094827,0.296245,0.111131,-0.002815,-0.105740,0.107432,0.007847,0.108882,1.554160,0.193998,0.008704,0.496391,0.583217,0.274154,-0.109382,0.400114
0.057420,1.019239,-0.094409,0.296254,0.111151,-0.002799,-0.105639,0.107321,0.007853,0.106420,1.564283,0.186781,-0.000892,0.494755,0.578987,0.274035,-0.100300,0.399061
0.057532,1.019119,-0.094004,0.296262,0.111165,-0.002790,-0.105642,0.107311,0.007859,0.104252,1.574216,0.178315,-0.010604,0.493073,0.573771,0.274436,-0.091105,0.397044
0.057764,1.019007,-0.093618,0.296268,0.111180,-0.002781,-0.105645,0.107299,0.007864,0.102420,1.583495,0.168970,-0.020139,0.491298,0.567954,0.275175,-0.081824,0.394530
0.057848,1.019013,-0.093363,0.296273,0.111196,-0.002771,-0.105648,0.107289,0.007868,0.101014,1.592004,0.158430,-0.029505,0.489583,0.560897,0.276562,-0.072383,0.390824
0.058124,1.018860,-0.093028,0.296274,0.111299,-0.002762,-0.105791,0.107412,0.007870,0.099997,1.600240,0.146897,-0.038559,0.487821,0.553255,0.278437,-0.063035,0.386602
0.057965,1.018867,-0.092929,0.296254,0.111151,-0.002753,-0.105947,0.107255,0.007871,0.099264,1.607467,0.134401,-0.047437,0.485810,0.544699,0.280693,-0.053856,0.381353
0.058239,1.018679,-0.092647,0.296222,0.111104,-0.002744,-0.105922,0.107194,0.007867,0.098918,1.613991,0.121448,-0.055820,0.483968,0.535870,0.283280,-0.044738,0.375935
0.058793,1.018607,-0.092283,0.296368,0.111363,-0.002735,-0.105757,0.107385,0.007859,0.098993,1.619256,0.107647,-0.063661,0.482125,0.526150,0.286390,-0.035668,0.369671
0.059125,1.018530,-0.092028,0.296338,0.111391,-0.002726,-0.105787,0.107381,0.007850,0.099426,1.624078,0.093114,-0.071166,0.480128,0.516007,0.289844,-0.027037,0.362858
0.059583,1.018226,-0.091648,0.296327,0.111419,-0.002717,-0.105779,0.107377,0.007842,0.100111,1.628108,0.078146,-0.078154,0.478267,0.505371,0.293710,-0.018571,0.355506
0.059898,1.018152,-0.091400,0.296431,0.111449,-0.002670,-0.105771,0.107373,0.007839,0.101229,1.631215,0.062952,-0.084720,0.476374,0.494431,0.297701,-0.010205,0.347885
0.060192,1.018021,-0.091146,0.296421,0.111484,-0.002569,-0.105766,0.107368,0.007863,0.102803,1.633310,0.047188,-0.090574,0.474815,0.482663,0.302369,-0.001965,0.339439
0.060482,1.017954,-0.090910,0.296412,0.111520,-0.002468,-0.105761,0.107364,0.007917,0.104777,1.634633,0.031168,-0.095975,0.473065,0.470695,0.307154,0.005851,0.330692
0.061112,1.017726,-0.090470,0.296413,0.111674,-0.002397,-0.105756,0.107453,0.007955,0.107220,1.635315,0.014808,-0.100731,0.471688,0.458208,0.312478,0.013728,0.321556
0.061401,1.017671,-0.090202,0.296509,0.111681,-0.002380,-0.105652,0.107357,0.007961,0.109864,1.635503,-0.001420,-0.105117,0.470378,0.445680,0.317861,0.021393,0.312292
0.061474,1.017533,-0.089996,0.296447,0.111689,-0.002369,-0.105745,0.107221,0.007966,0.112971,1.634827,-0.018041,-0.109124,0.468993,0.432692,0.323436,0.028865,0.302533
0.061698,1.017480,-0.089737,0.296434,0.111696,-0.002360,-0.105739,0.107220,0.007969,0.116355,1.633785,-0.035048,-0.112622,0.467753,0.419300,0.329481,0.035977,0.292257
0.061946,1.017438,-0.089551,0.296420,0.111733,-0.002349,-0.105737,0.107220,0.007971,0.119968,1.632038,-0.052030,-0.115768,0.466458,0.405910,0.335536,0.042847,0.281927
0.062114,1.017424,-0.089330,0.296406,0.111826,-0.002331,-0.105746,0.107219,0.007972,0.123745,1.630345,-0.069098,-0.118406,0.465430,0.392438,0.341964,0.049488,0.271494
0.061941,1.017602,-0.089254,0.296392,0.111903,-0.002274,-0.105767,0.107218,0.007973,0.127734,1.627879,-0.085884,-0.120756,0.464292,0.379062,0.348259,0.055884,0.261087
0.062089,1.017586,-0.089012,0.296378,0.111926,-0.002204,-0.105791,0.107217,0.007974,0.131863,1.625313,-0.102143,-0.122709,0.463287,0.366111,0.354429,0.062136,0.251130
0.062149,1.017702,-0.088883,0.296364,0.112096,-0.002134,-0.105699,0.107314,0.007975,0.136212,1.622054,-0.118025,-0.124327,0.462047,0.353360,0.360403,0.068145,0.241347
0.062146,1.017705,-0.088693,0.296338,0.112177,-0.002090,-0.105693,0.107297,0.007976,0.140512,1.618503,-0.133317,-0.125609,0.460694,0.341041,0.366202,0.073625,0.231796
0.062130,1.017624,-0.088568,0.296298,0.112205,-0.002071,-0.105688,0.107281,0.007979,0.145013,1.614877,-0.148387,-0.126585,0.459513,0.328910,0.372040,0.079071,0.222503
0.062112,1.017567,-0.088475,0.296257,0.112218,-0.002053,-0.105682,0.107264,0.007982,0.149347,1.611035,-0.163260,-0.127408,0.458179,0.316943,0.377886,0.084053,0.213171
0.061885,1.017669,-0.088430,0.296219,0.112229,-0.002033,-0.105676,0.107247,0.007986,0.153857,1.607065,-0.177968,-0.127945,0.457020,0.305184,0.383750,0.088924,0.204053
0.061896,1.017694,-0.088340,0.296381,0.112095,-0.002011,-0.105541,0.107122,0.007996,0.158110,1.602755,-0.192287,-0.128509,0.455416,0.293665,0.389306,0.093482,0.195028
0.062085,1.017514,-0.088043,0.296407,0.112163,-0.001986,-0.105522,0.107130,0.008018,0.162558,1.598069,-0.207039,-0.129023,0.453776,0.281798,0.395039,0.098155,0.185731
0.062046,1.017441,-0.087903,0.296218,0.112308,-0.001954,-0.105646,0.107274,0.008041,0.166876,1.593296,-0.221775,-0.129562,0.451983,0.269956,0.400733,0.102421,0.176229
0.062017,1.017394,-0.087672,0.296207,0.112392,-0.001891,-0.105667,0.107333,0.008055,0.171335,1.587862,-0.236516,-0.130119,0.449873,0.257995,0.406199,0.106821,0.166663
0.061990,1.017356,-0.087528,0.296104,0.112479,-0.001852,-0.105685,0.107375,0.008068,0.175538,1.582745,-0.251052,-0.130547,0.447898,0.246266,0.411763,0.110777,0.157106
0.061405,1.017607,-0.087609,0.296090,0.112538,-0.001833,-0.105704,0.107424,0.008082,0.179699,1.576965,-0.265444,-0.131174,0.445493,0.234760,0.416871,0.114841,0.147821
0.061418,1.017499,-0.087481,0.296076,0.112654,-0.001818,-0.105723,0.107436,0.008095,0.183553,1.571920,-0.279161,-0.131629,0.443625,0.223800,0.422055,0.118592,0.138899
0.061318,1.017345,-0.087467,0.296055,0.112666,-0.001805,-0.105741,0.107387,0.008108,0.187368,1.566055,-0.292387,-0.132330,0.441290,0.213308,0.426473,0.122304,0.130378
0.061261,1.017259,-0.087447,0.296003,0.112680,-0.001791,-0.105754,0.107376,0.008118,0.191028,1.560798,-0.305205,-0.132653,0.439560,0.202967,0.431294,0.125482,0.121750
0.061359,1.017227,-0.087412,0.296006,0.112715,-0.001779,-0.105760,0.107511,0.008126,0.194626,1.554736,-0.317504,-0.133237,0.437176,0.193211,0.435252,0.128705,0.113741
0.061403,1.017195,-0.087375,0.296074,0.112749,-0.001767,-0.105745,0.107408,0.008131,0.197879,1.549214,-0.328898,-0.133738,0.435241,0.184143,0.439066,0.131604,0.106210
0.061132,1.017374,-0.087561,0.296084,0.112783,-0.001756,-0.105725,0.107394,0.008133,0.201343,1.543158,-0.340249,-0.134354,0.433237,0.175054,0.442601,0.134605,0.098664
0.061140,1.017317,-0.087596,0.296089,0.112805,-0.001746,-0.105831,0.107380,0.008125,0.204609,1.537487,-0.351124,-0.134844,0.431516,0.166370,0.446156,0.137177,0.091317
0.060899,1.017409,-0.087779,0.296092,0.112823,-0.001737,-0.105828,0.107459,0.008109,0.207825,1.531171,-0.361437,-0.135553,0.429473,0.158137,0.449038,0.139842,0.084431
0.060876,1.017315,-0.087849,0.296093,0.112841,-0.001728,-0.105825,0.107441,0.008091,0.210656,1.525037,-0.370987,-0.136300,0.427434,0.150579,0.451597,0.141988,0.077930
0.060653,1.017414,-0.088255,0.296093,0.112862,-0.001720,-0.105825,0.107344,0.008074,0.213611,1.518534,-0.380407,-0.137028,0.425463,0.142939,0.454029,0.144246,0.071354
0.060659,1.017250,-0.088440,0.296094,0.112890,-0.001712,-0.105985,0.107423,0.008062,0.216207,1.512574,-0.389249,-0.137756,0.423702,0.135938,0.456315,0.146298,0.065316
0.060416,1.017266,-0.088760,0.296097,0.112948,-0.001699,-0.106018,0.107449,0.008065,0.218715,1.506117,-0.397907,-0.138669,0.421770,0.129125,0.458251,0.148432,0.059449
0.060436,1.017081,-0.089024,0.296259,0.112858,-0.001678,-0.105856,0.107237,0.008101,0.220899,1.500015,-0.406278,-0.139379,0.420198,0.122411,0.460518,0.150234,0.053473
0.060159,1.017045,-0.089590,0.296342,0.112836,-0.001656,-0.105885,0.107116,0.008091,0.222783,1.493441,-0.414494,-0.140472,0.418360,0.116122,0.462254,0.152168,0.047938
0.060145,1.016843,-0.089969,0.296303,0.112813,-0.001635,-0.106092,0.107255,0.008042,0.224455,1.486949,-0.422905,-0.141516,0.416542,0.109724,0.464264,0.153546,0.041999
0.059984,1.016725,-0.090441,0.296413,0.112790,-0.001628,-0.106135,0.107224,0.008029,0.225979,1.479792,-0.431130,-0.142956,0.414438,0.103470,0.465767,0.155307,0.036281
0.060026,1.016431,-0.090794,0.296591,0.112679,-0.001514,-0.106046,0.107079,0.007975,0.227357,1.472506,-0.438981,-0.144346,0.412332,0.097362,0.467212,0.156887,0.030582
0.059904,1.016197,-0.091395,0.296768,0.112652,-0.001526,-0.106013,0.106982,0.007933,0.228709,1.464867,-0.446458,-0.146024,0.409952,0.091684,0.468072,0.158553,0.025318
0.059975,1.015921,-0.091731,0.296737,0.112733,-0.001543,-0.106192,0.107100,0.007930,0.229960,1.457070,-0.453377,-0.147718,0.407489,0.086324,0.468661,0.160024,0.020274
0.060291,1.015476,-0.091658,0.296773,0.112822,-0.001398,-0.106284,0.107110,0.007923,0.231194,1.448597,-0.460052,-0.149880,0.404321,0.081289,0.468464,0.161764,0.015649
0.060459,1.015300,-0.091839,0.296983,0.112696,-0.001409,-0.106192,0.106971,0.007886,0.232287,1.440482,-0.466211,-0.151952,0.401504,0.076523,0.468318,0.163452,0.011230
0.060717,1.015254,-0.092224,0.297015,0.112665,-0.001429,-0.106170,0.106970,0.007835,0.233478,1.431558,-0.472136,-0.154277,0.398261,0.072118,0.467535,0.165219,0.007199
0.060991,1.015229,-0.092361,0.297029,0.112634,-0.001455,-0.106145,0.106970,0.007711,0.234482,1.423472,-0.477962,-0.156158,0.395529,0.067593,0.467465,0.166491,0.002819
0.061262,1.015213,-0.092488,0.297042,0.112595,-0.001483,-0.106127,0.106970,0.007678,0.235363,1.415151,-0.483166,-0.158286,0.392494,0.063824,0.466643,0.168022,-0.000645
0.061582,1.015237,-0.092584,0.297056,0.112498,-0.001522,-0.106122,0.106970,0.007664,0.236043,1.407886,-0.488157,-0.159880,0.390258,0.060111,0.466593,0.168994,-0.004319
0.061874,1.015273,-0.092752,0.297070,0.112361,-0.001609,-0.106196,0.106933,0.007657,0.236525,1.400467,-0.492817,-0.161791,0.387798,0.056870,0.466020,0.170205,-0.007438
0.062147,1.015311,-0.092916,0.297083,0.112265,-0.001613,-0.106334,0.106845,0.007653,0.237045,1.393971,-0.497389,-0.163133,0.386112,0.053469,0.466221,0.170988,-0.010881
0.062180,1.015387,-0.093269,0.297097,0.112179,-0.001718,-0.106370,0.106845,0.007650,0.237424,1.387420,-0.501641,-0.164659,0.384079,0.050497,0.465985,0.171862,-0.013838
0.062357,1.015212,-0.093585,0.297110,0.112123,-0.001784,-0.106429,0.106845,0.007648,0.237794,1.381807,-0.505692,-0.165662,0.382627,0.047422,0.466406,0.172296,-0.017102
0.062425,1.015121,-0.093834,0.297124,0.112071,-0.001840,-0.106448,0.106844,0.007656,0.238122,1.376203,-0.509431,-0.166807,0.380963,0.044606,0.466501,0.172736,-0.020100
0.062577,1.014846,-0.094145,0.297137,0.112029,-0.001875,-0.106463,0.106842,0.007530,0.238343,1.372173,-0.512812,-0.167527,0.380178,0.042033,0.467242,0.172803,-0.022997
0.062888,1.014581,-0.094417,0.297154,0.112067,-0.001884,-0.106476,0.106839,0.007507,0.238471,1.368422,-0.515589,-0.168307,0.379195,0.039965,0.467572,0.172835,-0.025367
0.063148,1.014374,-0.094683,0.297183,0.111959,-0.001917,-0.106485,0.106836,0.007482,0.238428,1.365996,-0.517621,-0.168769,0.378871,0.038446,0.468159,0.172596,-0.027282
0.063335,1.014325,-0.095045,0.297212,0.111812,-0.001997,-0.106491,0.106825,0.007421,0.238400,1.364316,-0.519057,-0.169210,0.378674,0.037526,0.468508,0.172313,-0.028573
0.063722,1.014251,-0.095247,0.297235,0.111759,-0.002036,-0.106493,0.106795,0.007349,0.238300,1.364027,-0.519861,-0.169289,0.379172,0.037030,0.469196,0.171809,-0.029488
0.064210,1.014153,-0.095574,0.297247,0.111743,-0.002057,-0.106484,0.106764,0.007299,0.238042,1.364127,-0.519887,-0.169505,0.379419,0.037179,0.469353,0.171264,-0.029767
0.064737,1.014110,-0.095808,0.297253,0.111724,-0.002070,-0.106452,0.106733,0.007218,0.237683,1.365805,-0.519151,-0.169346,0.380353,0.037841,0.469819,0.170353,-0.029665
0.065022,1.014066,-0.096313,0.297256,0.111643,-0.002080,-0.106414,0.106548,0.007333,0.237052,1.368502,-0.517280,-0.169287,0.381307,0.039636,0.469690,0.169387,-0.028406
0.065620,1.013958,-0.096611,0.297257,0.111600,-0.002090,-0.106557,0.106652,0.007278,0.236285,1.373058,-0.514440,-0.168738,0.383243,0.042108,0.469925,0.168285,-0.026467
0.065978,1.013882,-0.097039,0.297257,0.111604,-0.002101,-0.106548,0.106648,0.007200,0.235049,1.379007,-0.510330,-0.168282,0.385284,0.046116,0.469565,0.166956,-0.023013
0.066551,1.013732,-0.097364,0.297256,0.111579,-0.002113,-0.106538,0.106636,0.007086,0.233728,1.386417,-0.505407,-0.167395,0.388163,0.050699,0.469529,0.165435,-0.019018
0.067148,1.013475,-0.097604,0.297255,0.111484,-0.002124,-0.106529,0.106472,0.007062,0.232249,1.394619,-0.499612,-0.166468,0.391079,0.056096,0.469140,0.163652,-0.014288
0.067632,1.013370,-0.097896,0.297254,0.111356,-0.002136,-0.106520,0.106377,0.007042,0.230896,1.403205,-0.493419,-0.165243,0.394348,0.061607,0.468910,0.161734,-0.009482
0.067639,1.013480,-0.098355,0.297245,0.111344,-0.002146,-0.106510,0.106316,0.007026,0.229633,1.411669,-0.487018,-0.164083,0.397086,0.067501,0.468244,0.159608,-0.004321
0.068017,1.013463,-0.098607,0.297188,0.111338,-0.002155,-0.106665,0.106442,0.007015,0.228428,1.420432,-0.480322,-0.162624,0.400433,0.073419,0.467893,0.157392,0.000821
0.067953,1.013804,-0.099124,0.297168,0.111334,-0.002162,-0.106564,0.106457,0.007012,0.226979,1.429403,-0.472917,-0.161229,0.403475,0.080229,0.466951,0.155073,0.006867
0.068160,1.013831,-0.099374,0.297227,0.111331,-0.002161,-0.106550,0.106441,0.007036,0.225268,1.439255,-0.464892,-0.159521,0.407191,0.087392,0.466353,0.152539,0.013165
0.068292,1.013797,-0.099499,0.297250,0.111325,-0.002078,-0.106546,0.106403,0.007066,0.223314,1.449404,-0.456278,-0.157766,0.410950,0.095264,0.465494,0.149776,0.020113
0.068427,1.013749,-0.099672,0.297266,0.111314,-0.002065,-0.106548,0.106361,0.007050,0.221554,1.459776,-0.447781,-0.155578,0.415334,0.102715,0.465290,0.146910,0.026580
0.068034,1.014202,-0.100357,0.297279,0.111256,-0.002171,-0.106555,0.106207,0.007023,0.219598,1.469976,-0.438474,-0.153351,0.419505,0.111166,0.464480,0.143699,0.033941
0.068162,1.014169,-0.100499,0.297292,0.111228,-0.002180,-0.106581,0.106261,0.006995,0.217645,1.480141,-0.428915,-0.151055,0.423796,0.119701,0.463608,0.140649,0.041468
0.068114,1.014345,-0.100754,0.297304,0.111205,-0.002262,-0.106610,0.106257,0.006982,0.215467,1.490407,-0.418927,-0.148879,0.427845,0.128906,0.462296,0.137518,0.049657
0.068202,1.014347,-0.100827,0.297312,0.111184,-0.002384,-0.106611,0.106256,0.006777,0.213151,1.500419,-0.408737,-0.146692,0.431987,0.138160,0.461009,0.134430,0.057865
0.068438,1.014423,-0.100970,0.297315,0.111177,-0.002443,-0.106566,0.106254,0.006768,0.210587,1.510241,-0.397836,-0.144478,0.435918,0.147982,0.459271,0.131013,0.066485
0.068528,1.014739,-0.101075,0.297310,0.111017,-0.002308,-0.106664,0.106248,0.006730,0.207865,1.520134,-0.386327,-0.142186,0.440021,0.158125,0.457394,0.127464,0.075335
0.067972,1.015506,-0.101688,0.297293,0.110981,-0.002320,-0.106678,0.106204,0.006676,0.204905,1.530140,-0.373931,-0.139855,0.444055,0.168949,0.455115,0.123576,0.084690
0.067877,1.015827,-0.101951,0.297269,0.110926,-0.002331,-0.106698,0.106179,0.006665,0.202029,1.539938,-0.361218,-0.137444,0.448220,0.179661,0.452849,0.119831,0.093971
0.067525,1.016107,-0.102165,0.297245,0.110894,-0.002342,-0.106780,0.106177,0.006656,0.198884,1.549673,-0.347783,-0.135304,0.451821,0.191099,0.449859,0.115614,0.103747
0.067278,1.016386,-0.102345,0.297121,0.110869,-0.002353,-0.106796,0.106178,0.006650,0.195889,1.558568,-0.334675,-0.133080,0.455481,0.201848,0.447134,0.111379,0.112750
0.067346,1.016516,-0.102313,0.297204,0.111007,-0.002364,-0.106805,0.106180,0.006645,0.192622,1.567142,-0.320856,-0.130837,0.458752,0.213239,0.443902,0.106881,0.122328
0.066999,1.016917,-0.102523,0.297206,0.110987,-0.002375,-0.106812,0.106187,0.006641,0.189342,1.575633,-0.307232,-0.128524,0.462349,0.224335,0.440972,0.102218,0.131462
0.067221,1.017060,-0.102418,0.297207,0.111036,-0.002386,-0.106818,0.106196,0.006636,0.185964,1.583471,-0.293350,-0.126184,0.465587,0.235590,0.437753,0.097301,0.140640
0.066770,1.017451,-0.102650,0.297211,0.111095,-0.002397,-0.106823,0.106204,0.006630,0.182875,1.590725,-0.280001,-0.123698,0.468798,0.246268,0.434801,0.092222,0.149153
0.066268,1.017955,-0.102979,0.297223,0.111126,-0.002407,-0.106827,0.106209,0.006618,0.179578,1.597599,-0.266051,-0.121282,0.471822,0.257469,0.431363,0.087220,0.158214
0.065803,1.018182,-0.103210,0.297328,0.111119,-0.002418,-0.106831,0.106210,0.006604,0.176175,1.604346,-0.252185,-0.118832,0.474958,0.268569,0.428048,0.082239,0.167161
0.065243,1.018482,-0.103596,0.297290,0.111089,-0.002428,-0.106835,0.106204,0.006590,0.172684,1.610710,-0.238357,-0.116333,0.477853,0.279675,0.424611,0.077083,0.176039
0.064749,1.018652,-0.103929,0.297276,0.111053,-0.002438,-0.106840,0.106167,0.006576,0.169257,1.616891,-0.224766,-0.113800,0.480866,0.290395,0.421395,0.071867,0.184458
0.064333,1.018692,-0.104132,0.297264,0.110894,-0.002425,-0.106845,0.106109,0.006559,0.165636,1.622174,-0.210744,-0.111589,0.483068,0.301391,0.417445,0.066293,0.192916
0.063764,1.018798,-0.104439,0.297249,0.110874,-0.002523,-0.106851,0.106033,0.006541,0.162118,1.627394,-0.196614,-0.109116,0.485306,0.312312,0.413612,0.060473,0.201212
