A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.185063,1.019642,0.174697,0.120437,0.147865,0.234672,-0.379152,0.097125,0.348463,-0.179458,1.005821,0.211373,0.015767,0.131094,0.253835,-0.302556,0.128460,0.280589
-0.185188,1.019588,0.174942,0.120408,0.147860,0.234730,-0.379304,0.097225,0.348615,-0.179900,1.006239,0.211280,0.015943,0.131001,0.253778,-0.303014,0.128931,0.281557
-0.185463,1.019664,0.175163,0.120393,0.147845,0.234659,-0.379280,0.097325,0.348450,-0.180298,1.006695,0.210852,0.016812,0.130912,0.253336,-0.303242,0.129330,0.283053
-0.185357,1.019478,0.175531,0.120383,0.147808,0.234675,-0.379275,0.097161,0.348507,-0.180373,1.007126,0.210468,0.018571,0.130811,0.252850,-0.302856,0.129723,0.285232
-0.185474,1.019454,0.175861,0.120374,0.147773,0.234701,-0.379198,0.096982,0.348654,-0.180252,1.007462,0.210208,0.021030,0.130672,0.252373,-0.302115,0.130131,0.288166
-0.185596,1.019431,0.176241,0.120367,0.147762,0.234724,-0.379203,0.097055,0.348766,-0.179918,1.007737,0.209905,0.024180,0.130476,0.251811,-0.300992,0.130511,0.291664
-0.185825,1.019370,0.176601,0.120360,0.147710,0.234747,-0.379138,0.096985,0.348854,-0.179572,1.008055,0.209681,0.027804,0.130271,0.251235,-0.299745,0.131011,0.295858
-0.185908,1.019213,0.177028,0.120354,0.147619,0.234766,-0.379093,0.096811,0.348906,-0.179220,1.008399,0.209451,0.031877,0.130072,0.250583,-0.298364,0.131534,0.300633
-0.186021,1.019069,0.177494,0.120346,0.147519,0.234777,-0.379116,0.096665,0.348952,-0.178962,1.008793,0.209359,0.036135,0.129898,0.249990,-0.296971,0.132124,0.305908
-0.186183,1.019009,0.177884,0.120338,0.147494,0.234695,-0.379112,0.096638,0.348909,-0.178686,1.009272,0.209324,0.040665,0.129735,0.249412,-0.295496,0.132816,0.311595
-0.186287,1.018933,0.178283,0.120327,0.147472,0.234694,-0.379096,0.096608,0.348949,-0.178527,1.009893,0.209377,0.045353,0.129596,0.248849,-0.294092,0.133681,0.317765
-0.186279,1.018841,0.178732,0.120305,0.147404,0.234693,-0.379078,0.096523,0.348983,-0.178411,1.010573,0.209487,0.050197,0.129523,0.248249,-0.292658,0.134611,0.324229
-0.186569,1.018977,0.179006,0.120252,0.147307,0.234691,-0.379130,0.096502,0.349011,-0.178381,1.011332,0.209644,0.055212,0.129359,0.247642,-0.291313,0.135796,0.331114
-0.186789,1.019143,0.179412,0.120210,0.147261,0.234689,-0.379203,0.096527,0.349036,-0.178401,1.012246,0.209874,0.060346,0.129280,0.246996,-0.289971,0.137159,0.338275
-0.187035,1.019286,0.179687,0.120241,0.147138,0.234687,-0.379189,0.096434,0.349060,-0.178438,1.013231,0.210126,0.065648,0.129239,0.246261,-0.288561,0.138650,0.345615
-0.187085,1.019366,0.179993,0.120327,0.146952,0.234684,-0.379105,0.096277,0.349076,-0.178511,1.014377,0.210372,0.071041,0.129287,0.245449,-0.287209,0.140276,0.353159
-0.186707,1.019153,0.180445,0.120294,0.146842,0.234682,-0.379103,0.096368,0.349082,-0.178646,1.015669,0.210514,0.076497,0.129386,0.244447,-0.285860,0.142026,0.360720
-0.186784,1.019312,0.180627,0.120265,0.146770,0.234681,-0.379078,0.096373,0.349081,-0.178745,1.017058,0.210784,0.082055,0.129587,0.243452,-0.284402,0.143897,0.368417
-0.186772,1.019546,0.180721,0.120264,0.146956,0.234680,-0.379103,0.096490,0.349074,-0.178867,1.018557,0.210989,0.087662,0.129893,0.242307,-0.282891,0.145775,0.376094
-0.186874,1.019681,0.180803,0.120202,0.146986,0.234679,-0.379149,0.096639,0.349061,-0.179028,1.020178,0.211291,0.093260,0.130360,0.241134,-0.281328,0.147700,0.383829
-0.186869,1.019836,0.180825,0.120208,0.147011,0.234600,-0.379183,0.096681,0.349039,-0.179146,1.021864,0.211595,0.098800,0.130846,0.239922,-0.279741,0.149724,0.391397
-0.186974,1.019915,0.180843,0.120054,0.147015,0.234494,-0.379222,0.096718,0.348938,-0.179223,1.023641,0.212013,0.104274,0.131399,0.238791,-0.278091,0.151817,0.398899
-0.186744,1.019425,0.180860,0.119999,0.147005,0.234478,-0.379321,0.096805,0.348935,-0.179216,1.025488,0.212215,0.109843,0.132037,0.237390,-0.276304,0.153889,0.406118
-0.187011,1.019472,0.180771,0.119977,0.146988,0.234464,-0.379417,0.096891,0.348932,-0.179201,1.027425,0.212645,0.115250,0.132714,0.236204,-0.274495,0.156040,0.413334
-0.186615,1.019104,0.180923,0.119969,0.146969,0.234365,-0.379484,0.096967,0.348929,-0.179121,1.029466,0.212897,0.120606,0.133423,0.234848,-0.272683,0.158264,0.420209
-0.186853,1.019154,0.180916,0.119962,0.146950,0.234365,-0.379531,0.096989,0.348925,-0.179072,1.031531,0.213274,0.125738,0.134190,0.233559,-0.270879,0.160510,0.426896
-0.186566,1.018942,0.181080,0.119956,0.146945,0.234364,-0.379572,0.097008,0.348922,-0.178910,1.033612,0.213467,0.130708,0.134966,0.232104,-0.269075,0.162785,0.433007
-0.186517,1.018905,0.181131,0.119951,0.146805,0.234363,-0.379614,0.097026,0.348919,-0.178823,1.035708,0.213797,0.135283,0.135755,0.230782,-0.267453,0.165136,0.438850
-0.186036,1.018485,0.181387,0.119947,0.146675,0.234362,-0.379500,0.096824,0.348991,-0.178805,1.037834,0.213864,0.139439,0.136535,0.229289,-0.266059,0.167464,0.444007
-0.186236,1.018619,0.181308,0.119943,0.146653,0.234361,-0.379438,0.096713,0.349032,-0.178763,1.039956,0.214056,0.143325,0.137311,0.227925,-0.264724,0.169857,0.448900
-0.185908,1.018334,0.181510,0.119939,0.146631,0.234361,-0.379460,0.096730,0.349047,-0.178639,1.042065,0.213913,0.147045,0.138073,0.226280,-0.263412,0.172192,0.453118
-0.186115,1.018472,0.181414,0.119935,0.146609,0.234362,-0.379486,0.096746,0.349056,-0.178465,1.044102,0.213832,0.150591,0.138799,0.224679,-0.262119,0.174577,0.457075
-0.185877,1.018250,0.181529,0.119931,0.146587,0.234219,-0.379515,0.096762,0.349082,-0.178282,1.046060,0.213594,0.153857,0.139528,0.222930,-0.260930,0.176894,0.460488
-0.186045,1.018371,0.181444,0.119926,0.146565,0.234234,-0.379545,0.096778,0.349139,-0.177992,1.047935,0.213438,0.157034,0.140267,0.221290,-0.259644,0.179115,0.463689
-0.185546,1.017936,0.181660,0.119921,0.146461,0.234248,-0.379564,0.096767,0.349284,-0.177794,1.049722,0.213309,0.159860,0.141058,0.219689,-0.258504,0.181189,0.466580
-0.185680,1.018079,0.181588,0.119914,0.146402,0.234263,-0.379461,0.096587,0.349315,-0.177516,1.051409,0.213237,0.162631,0.141819,0.218211,-0.257306,0.183159,0.469346
-0.185358,1.017736,0.181752,0.119907,0.146370,0.234278,-0.379463,0.096547,0.349325,-0.177350,1.052975,0.213148,0.165056,0.142597,0.216750,-0.256282,0.184954,0.471807
-0.185398,1.017767,0.181790,0.119899,0.146306,0.234300,-0.379465,0.096504,0.349327,-0.177113,1.054460,0.213211,0.167512,0.143389,0.215433,-0.255129,0.186678,0.474311
-0.185064,1.017468,0.181957,0.119890,0.146263,0.234354,-0.379562,0.096580,0.349324,-0.176912,1.055838,0.213305,0.169635,0.144163,0.214236,-0.254089,0.188241,0.476492
-0.185238,1.017582,0.182004,0.119881,0.146235,0.234398,-0.379617,0.096598,0.349316,-0.176621,1.057148,0.213429,0.171822,0.144925,0.213102,-0.252909,0.189711,0.478627
-0.185059,1.017457,0.182088,0.119870,0.146207,0.234286,-0.379680,0.096601,0.349306,-0.176368,1.058407,0.213545,0.173843,0.145659,0.212021,-0.251828,0.191119,0.480628
-0.185071,1.017538,0.182141,0.119859,0.146179,0.234275,-0.379711,0.096603,0.349298,-0.176133,1.059642,0.213791,0.175864,0.146353,0.211070,-0.250716,0.192557,0.482757
-0.184834,1.017361,0.182185,0.119847,0.146157,0.234286,-0.379643,0.096598,0.349342,-0.175760,1.060867,0.214039,0.177859,0.146982,0.210169,-0.249549,0.194057,0.484689
-0.184962,1.017521,0.182194,0.119834,0.146091,0.234296,-0.379608,0.096588,0.349387,-0.175271,1.062096,0.214256,0.179987,0.147544,0.209252,-0.248275,0.195642,0.486607
-0.184891,1.017424,0.182202,0.119805,0.146116,0.234306,-0.379586,0.096575,0.349403,-0.174771,1.063348,0.214402,0.181952,0.148049,0.208308,-0.247102,0.197322,0.488258
-0.185052,1.017522,0.182209,0.119751,0.146058,0.234316,-0.379574,0.096560,0.349413,-0.174268,1.064631,0.214471,0.183956,0.148555,0.207254,-0.245913,0.199044,0.489863
-0.185144,1.017514,0.182216,0.119721,0.146021,0.234326,-0.379617,0.096544,0.349419,-0.173870,1.065955,0.214481,0.185725,0.149083,0.206148,-0.244913,0.200804,0.491278
-0.185348,1.017605,0.182223,0.119694,0.146006,0.234336,-0.379658,0.096528,0.349424,-0.173578,1.067306,0.214403,0.187466,0.149653,0.204901,-0.243965,0.202547,0.492680
-0.185548,1.017604,0.182231,0.119652,0.145991,0.234347,-0.379684,0.096502,0.349430,-0.173261,1.068715,0.214271,0.189063,0.150230,0.203616,-0.243088,0.204374,0.493835
-0.185785,1.017730,0.182240,0.119564,0.145976,0.234358,-0.379705,0.096498,0.349439,-0.173016,1.070119,0.214147,0.190624,0.150785,0.202337,-0.242268,0.206214,0.495043
-0.185915,1.017746,0.182251,0.119554,0.145960,0.234246,-0.379726,0.096558,0.349453,-0.172814,1.071551,0.213892,0.191934,0.151320,0.200996,-0.241645,0.208092,0.495916
-0.186142,1.017903,0.182275,0.119546,0.145945,0.234246,-0.379754,0.096596,0.349469,-0.172555,1.072975,0.213676,0.193377,0.151846,0.199703,-0.240869,0.209917,0.496889
-0.186346,1.017862,0.182346,0.119538,0.145929,0.234245,-0.379793,0.096617,0.349488,-0.172434,1.074400,0.213375,0.194525,0.152369,0.198380,-0.240348,0.211712,0.497653
-0.186472,1.017896,0.182395,0.119531,0.145914,0.234243,-0.379806,0.096634,0.349509,-0.172278,1.075800,0.213117,0.195729,0.152880,0.197101,-0.239732,0.213484,0.498435
-0.186460,1.017852,0.182474,0.119525,0.145816,0.234241,-0.379803,0.096663,0.349536,-0.172204,1.077187,0.212813,0.196685,0.153369,0.195829,-0.239321,0.215255,0.499027
-0.186665,1.017969,0.182476,0.119519,0.145708,0.234242,-0.379795,0.096511,0.349573,-0.172084,1.078561,0.212535,0.197696,0.153833,0.194591,-0.238842,0.217036,0.499630
-0.186845,1.017976,0.182505,0.119512,0.145679,0.234129,-0.379784,0.096511,0.349480,-0.172080,1.079960,0.212114,0.198421,0.154330,0.193251,-0.238570,0.218767,0.499926
-0.186837,1.017939,0.182549,0.119504,0.145649,0.234166,-0.379772,0.096512,0.349482,-0.172083,1.081373,0.211695,0.199244,0.154889,0.191859,-0.238202,0.220445,0.500295
-0.186924,1.017896,0.182609,0.119494,0.145620,0.234091,-0.379759,0.096513,0.349483,-0.172235,1.082758,0.211251,0.199841,0.155464,0.190454,-0.238017,0.222062,0.500568
-0.186971,1.017772,0.182682,0.119482,0.145591,0.234121,-0.379748,0.096513,0.349485,-0.172384,1.084158,0.210850,0.200511,0.156033,0.189088,-0.237791,0.223694,0.500963
-0.186985,1.017824,0.182702,0.119438,0.145570,0.234150,-0.379840,0.096628,0.349485,-0.172587,1.085558,0.210354,0.200971,0.156662,0.187646,-0.237641,0.225224,0.501056
-0.187041,1.017800,0.182717,0.119394,0.145540,0.234181,-0.379892,0.096670,0.349486,-0.172805,1.086863,0.209885,0.201446,0.157296,0.186172,-0.237472,0.226708,0.501158
-0.186864,1.017563,0.182730,0.119428,0.145509,0.233977,-0.379909,0.096682,0.349487,-0.173138,1.088182,0.209328,0.201746,0.158009,0.184591,-0.237443,0.228122,0.501112
-0.186994,1.017579,0.182583,0.119485,0.145479,0.233986,-0.379913,0.096693,0.349488,-0.173448,1.089463,0.208787,0.202070,0.158729,0.183030,-0.237350,0.229474,0.501035
-0.186738,1.017411,0.182574,0.119507,0.145440,0.233997,-0.379854,0.096700,0.349489,-0.173809,1.090747,0.208245,0.202227,0.159530,0.181462,-0.237317,0.230746,0.500801
-0.186794,1.017462,0.182525,0.119511,0.145369,0.234009,-0.379840,0.096666,0.349490,-0.174214,1.091993,0.207701,0.202415,0.160347,0.179882,-0.237268,0.231939,0.500633
-0.186363,1.017214,0.182464,0.119513,0.145337,0.234020,-0.379831,0.096647,0.349492,-0.174702,1.093245,0.207170,0.202423,0.161228,0.178302,-0.237308,0.233083,0.500343
-0.186459,1.017391,0.182405,0.119513,0.145292,0.234029,-0.379823,0.096632,0.349493,-0.175070,1.094469,0.206713,0.202660,0.162071,0.176779,-0.237169,0.234259,0.500223
-0.186126,1.017292,0.182344,0.119512,0.145253,0.234035,-0.379818,0.096620,0.349496,-0.175573,1.095735,0.206199,0.202722,0.162965,0.175155,-0.237173,0.235453,0.499996
-0.186231,1.017487,0.182288,0.119510,0.145200,0.234036,-0.379873,0.096610,0.349499,-0.175978,1.097027,0.205723,0.202932,0.163869,0.173523,-0.237039,0.236711,0.499832
-0.186113,1.017489,0.182262,0.119506,0.145050,0.233947,-0.379906,0.096602,0.349502,-0.176509,1.098347,0.205246,0.202955,0.164782,0.171893,-0.237045,0.237970,0.499613
-0.186074,1.017492,0.182225,0.119501,0.145029,0.233946,-0.379899,0.096596,0.349506,-0.176867,1.099647,0.204890,0.203196,0.165660,0.170397,-0.236837,0.239258,0.499542
-0.185899,1.017397,0.182182,0.119495,0.144992,0.233944,-0.379876,0.096590,0.349513,-0.177336,1.100887,0.204593,0.203225,0.166496,0.169008,-0.236800,0.240495,0.499460
-0.185915,1.017558,0.182046,0.119488,0.144922,0.233942,-0.379850,0.096586,0.349523,-0.177592,1.102079,0.204317,0.203456,0.167258,0.167694,-0.236543,0.241733,0.499358
-0.185892,1.017591,0.182026,0.119480,0.144912,0.233940,-0.379836,0.096581,0.349536,-0.177951,1.103218,0.204048,0.203503,0.168012,0.166439,-0.236453,0.242887,0.499221
-0.186124,1.017801,0.182007,0.119406,0.144894,0.233937,-0.379852,0.096479,0.349549,-0.178318,1.104356,0.203810,0.203672,0.168756,0.165263,-0.236255,0.243933,0.499266
-0.185925,1.017645,0.181988,0.119396,0.144832,0.233935,-0.379889,0.096468,0.349562,-0.178681,1.105434,0.203618,0.203743,0.169464,0.164187,-0.236131,0.244950,0.499269
-0.186041,1.017807,0.181816,0.119390,0.144800,0.233933,-0.379897,0.096455,0.349573,-0.178908,1.106420,0.203373,0.204026,0.170170,0.163102,-0.235797,0.245781,0.499282
-0.185937,1.017931,0.181795,0.119387,0.144774,0.233931,-0.379867,0.096442,0.349581,-0.179171,1.107370,0.203173,0.204103,0.170833,0.162198,-0.235627,0.246532,0.499230
-0.186061,1.018085,0.181775,0.119386,0.144749,0.233930,-0.379839,0.096429,0.349579,-0.179384,1.108152,0.202945,0.204354,0.171541,0.161266,-0.235297,0.246991,0.499249
-0.186320,1.018190,0.181663,0.119384,0.144726,0.233794,-0.379842,0.096418,0.349507,-0.179630,1.108893,0.202682,0.204501,0.172265,0.160347,-0.235038,0.247349,0.499179
-0.186346,1.018200,0.181647,0.119382,0.144699,0.233735,-0.379858,0.096408,0.349473,-0.179863,1.109541,0.202306,0.204711,0.172988,0.159344,-0.234738,0.247530,0.499041
-0.186599,1.018381,0.181631,0.119379,0.144664,0.233705,-0.379877,0.096401,0.349442,-0.180049,1.110170,0.201767,0.204834,0.173747,0.158223,-0.234479,0.247629,0.498598
-0.186844,1.018486,0.181732,0.119372,0.144629,0.233805,-0.379977,0.096399,0.349579,-0.180247,1.110719,0.201175,0.204875,0.174516,0.157071,-0.234264,0.247595,0.498025
-0.186964,1.018502,0.181759,0.119362,0.144600,0.233803,-0.379982,0.096453,0.349574,-0.180449,1.111235,0.200346,0.204768,0.175226,0.155789,-0.234144,0.247483,0.497070
-0.187094,1.018519,0.181780,0.119347,0.144573,0.233801,-0.379988,0.096481,0.349566,-0.180737,1.111615,0.199568,0.204402,0.175751,0.154688,-0.234273,0.247390,0.496008
-0.187038,1.018535,0.181802,0.119328,0.144553,0.233693,-0.379994,0.096498,0.349559,-0.181131,1.111930,0.198869,0.203807,0.176137,0.153759,-0.234641,0.247374,0.494928
-0.187130,1.018555,0.181822,0.119303,0.144545,0.233693,-0.379998,0.096511,0.349553,-0.181468,1.112106,0.198386,0.203252,0.176264,0.153174,-0.235038,0.247448,0.494102
-0.186887,1.018359,0.181965,0.119230,0.144550,0.233694,-0.380001,0.096522,0.349551,-0.181844,1.112181,0.198090,0.202589,0.176200,0.152877,-0.235581,0.247613,0.493445
-0.187112,1.018342,0.182163,0.119200,0.144569,0.233694,-0.380000,0.096533,0.349582,-0.182180,1.112191,0.197987,0.202048,0.176086,0.152786,-0.236036,0.247750,0.493087
-0.186895,1.018326,0.182370,0.119182,0.144646,0.233694,-0.379993,0.096543,0.349534,-0.182456,1.112161,0.197868,0.201623,0.175976,0.152706,-0.236434,0.247811,0.492813
-0.187063,1.018437,0.182323,0.119169,0.144536,0.233694,-0.379978,0.096553,0.349533,-0.182629,1.112123,0.197695,0.201440,0.175995,0.152525,-0.236598,0.247700,0.492582
-0.186914,1.018277,0.182503,0.119154,0.144503,0.233695,-0.379960,0.096562,0.349549,-0.182776,1.112042,0.197652,0.201377,0.176111,0.152437,-0.236607,0.247423,0.492556
-0.186971,1.018314,0.182568,0.119139,0.144435,0.233696,-0.379945,0.096571,0.349488,-0.182849,1.111933,0.197509,0.201481,0.176262,0.152254,-0.236502,0.247038,0.492539
-0.186775,1.018111,0.182775,0.119125,0.144359,0.233698,-0.379934,0.096580,0.349510,-0.182818,1.111820,0.197429,0.201680,0.176422,0.152146,-0.236296,0.246648,0.492581
-0.186812,1.018101,0.182894,0.119112,0.144294,0.233719,-0.379924,0.096589,0.349524,-0.182806,1.111694,0.197341,0.201880,0.176584,0.152034,-0.236109,0.246229,0.492654
-0.186682,1.018091,0.183062,0.119102,0.144283,0.233733,-0.379924,0.096610,0.349538,-0.182741,1.111574,0.197235,0.202125,0.176733,0.151906,-0.235874,0.245831,0.492701
-0.186937,1.018250,0.183118,0.119105,0.144167,0.233745,-0.379792,0.096466,0.349553,-0.182531,1.111444,0.197155,0.202369,0.176764,0.151896,-0.235650,0.245557,0.492661
-0.186878,1.018220,0.183298,0.119020,0.144162,0.233757,-0.379796,0.096501,0.349567,-0.182408,1.111315,0.197019,0.202477,0.176752,0.151839,-0.235546,0.245322,0.492525
-0.187213,1.018218,0.183386,0.118985,0.144155,0.233768,-0.379926,0.096634,0.349582,-0.182376,1.111172,0.196944,0.202435,0.176640,0.151890,-0.235609,0.245184,0.492427
-0.187295,1.018257,0.183518,0.118980,0.144145,0.233780,-0.379958,0.096623,0.349702,-0.182257,1.110934,0.196908,0.202392,0.176458,0.151996,-0.235655,0.245071,0.492248
-0.187573,1.018290,0.183562,0.118976,0.144133,0.233793,-0.379972,0.096611,0.349713,-0.182081,1.110650,0.196866,0.202413,0.176223,0.152159,-0.235681,0.244925,0.492108
-0.187611,1.018201,0.183704,0.118970,0.144118,0.233684,-0.379971,0.096599,0.349749,-0.181945,1.110317,0.196871,0.202376,0.175958,0.152410,-0.235768,0.244725,0.492021
-0.187995,1.018320,0.183798,0.118961,0.144100,0.233672,-0.379965,0.096588,0.349777,-0.181801,1.109950,0.196967,0.202420,0.175684,0.152748,-0.235812,0.244507,0.492109
-0.187866,1.018094,0.184014,0.118918,0.144073,0.233659,-0.379955,0.096578,0.349805,-0.181647,1.109550,0.197113,0.202500,0.175393,0.153159,-0.235823,0.244242,0.492273
-0.188163,1.018242,0.183971,0.118888,0.144019,0.233645,-0.379945,0.096571,0.349723,-0.181526,1.109114,0.197216,0.202556,0.175064,0.153571,-0.235890,0.243943,0.492430
-0.188130,1.017948,0.184152,0.118880,0.143993,0.233628,-0.379935,0.096567,0.349740,-0.181424,1.108664,0.197289,0.202546,0.174729,0.154008,-0.235984,0.243564,0.492518
-0.188388,1.018054,0.184202,0.118874,0.143974,0.233611,-0.379928,0.096573,0.349747,-0.181293,1.108146,0.197323,0.202545,0.174383,0.154476,-0.236077,0.243048,0.492575
-0.188136,1.017851,0.184428,0.118870,0.143914,0.233593,-0.379926,0.096590,0.349644,-0.181116,1.107582,0.197262,0.202618,0.174064,0.154909,-0.236114,0.242365,0.492591
-0.188169,1.017791,0.184514,0.118866,0.143850,0.233577,-0.379994,0.096611,0.349641,-0.180938,1.106929,0.197223,0.202712,0.173738,0.155420,-0.236127,0.241508,0.492665
-0.187823,1.017328,0.184730,0.118738,0.143832,0.233457,-0.380034,0.096626,0.349639,-0.180823,1.106235,0.197053,0.202747,0.173407,0.155859,-0.236205,0.240526,0.492634
-0.187931,1.017273,0.184787,0.118716,0.143819,0.233441,-0.380047,0.096633,0.349636,-0.180706,1.105522,0.196876,0.202724,0.173033,0.156373,-0.236330,0.239496,0.492566
-0.187604,1.016980,0.184963,0.118792,0.143695,0.233434,-0.380058,0.096639,0.349634,-0.180510,1.104766,0.196634,0.202717,0.172623,0.156880,-0.236419,0.238418,0.492363
-0.187762,1.016977,0.185021,0.118848,0.143621,0.233429,-0.380068,0.096646,0.349631,-0.180430,1.103962,0.196413,0.202515,0.172207,0.157464,-0.236658,0.237246,0.492110
-0.187430,1.016602,0.185221,0.118856,0.143606,0.233424,-0.380079,0.096651,0.349629,-0.180309,1.103138,0.196129,0.202273,0.171803,0.158030,-0.236882,0.236009,0.491674
-0.187542,1.016488,0.185182,0.118863,0.143592,0.233419,-0.380089,0.096655,0.349626,-0.180281,1.102333,0.195809,0.201924,0.171430,0.158582,-0.237205,0.234730,0.491195
-0.187175,1.016058,0.185308,0.118862,0.143578,0.233414,-0.380101,0.096658,0.349623,-0.180202,1.101546,0.195399,0.201582,0.171025,0.159084,-0.237518,0.233488,0.490563
-0.187172,1.015768,0.185454,0.118849,0.143560,0.233408,-0.380115,0.096660,0.349619,-0.180219,1.100772,0.195176,0.201049,0.170582,0.159763,-0.237976,0.232378,0.490018
-0.186937,1.015325,0.185451,0.118826,0.143537,0.233400,-0.380136,0.096659,0.349615,-0.180216,1.099973,0.194895,0.200422,0.170102,0.160309,-0.238471,0.231412,0.489197
-0.186724,1.014904,0.185447,0.118800,0.143492,0.233384,-0.380157,0.096657,0.349611,-0.180245,1.099235,0.194637,0.199619,0.169615,0.160862,-0.239081,0.230590,0.488238
