A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.187977,1.021486,0.171720,0.120535,0.148383,0.234808,-0.379167,0.096861,0.348866,-0.032601,0.993734,0.247097,0.096049,0.133752,0.283847,-0.165970,0.172143,0.255426
-0.187508,1.021132,0.172123,0.120577,0.148228,0.234814,-0.379079,0.096772,0.348866,-0.032562,0.993666,0.246919,0.096202,0.133771,0.283719,-0.165842,0.172112,0.255250
-0.187297,1.020995,0.172336,0.120702,0.148137,0.234820,-0.378995,0.096760,0.348866,-0.032518,0.993607,0.246768,0.096337,0.133788,0.283602,-0.165717,0.172088,0.255107
-0.187225,1.021080,0.172538,0.120704,0.148200,0.234827,-0.378901,0.096739,0.348866,-0.032479,0.993579,0.246714,0.096399,0.133792,0.283558,-0.165613,0.172093,0.255035
-0.186710,1.020843,0.172870,0.120550,0.148303,0.234833,-0.379087,0.097034,0.348822,-0.032444,0.993556,0.246678,0.096442,0.133790,0.283533,-0.165518,0.172095,0.254999
-0.186354,1.020641,0.173103,0.120519,0.148318,0.234840,-0.379062,0.097034,0.348929,-0.032409,0.993528,0.246672,0.096478,0.133786,0.283529,-0.165425,0.172094,0.254996
-0.186013,1.020597,0.173257,0.120627,0.148145,0.234849,-0.379039,0.097034,0.348944,-0.032388,0.993499,0.246670,0.096505,0.133785,0.283531,-0.165351,0.172092,0.254992
-0.185670,1.020360,0.173384,0.120628,0.148132,0.234864,-0.379021,0.097034,0.348959,-0.032383,0.993475,0.246685,0.096510,0.133788,0.283557,-0.165315,0.172087,0.255005
-0.185365,1.020226,0.173611,0.120518,0.148117,0.234881,-0.379026,0.097036,0.348973,-0.032401,0.993458,0.246715,0.096488,0.133792,0.283602,-0.165318,0.172088,0.255027
-0.184921,1.020008,0.173852,0.120513,0.148096,0.234900,-0.379105,0.097148,0.348983,-0.032437,0.993458,0.246787,0.096432,0.133799,0.283679,-0.165369,0.172099,0.255068
-0.184652,1.019821,0.174055,0.120509,0.148042,0.234919,-0.379191,0.097175,0.348986,-0.032480,0.993457,0.246865,0.096362,0.133805,0.283767,-0.165437,0.172111,0.255116
-0.184848,1.019892,0.174105,0.120504,0.147964,0.234939,-0.379192,0.097187,0.348980,-0.032522,0.993465,0.246943,0.096296,0.133812,0.283853,-0.165507,0.172124,0.255164
-0.184668,1.019691,0.174264,0.120500,0.147914,0.234960,-0.379184,0.097199,0.348966,-0.032563,0.993478,0.247020,0.096229,0.133815,0.283936,-0.165569,0.172141,0.255207
-0.184958,1.019847,0.174291,0.120495,0.147885,0.234714,-0.379173,0.097122,0.348950,-0.032603,0.993525,0.247077,0.096165,0.133812,0.284002,-0.165663,0.172165,0.255246
-0.185018,1.019748,0.174491,0.120473,0.147871,0.234769,-0.379162,0.097092,0.348934,-0.032650,0.993577,0.247136,0.096093,0.133803,0.284068,-0.165760,0.172198,0.255274
-0.185063,1.019642,0.174697,0.120437,0.147865,0.234672,-0.379152,0.097125,0.348463,-0.032721,0.993629,0.247184,0.096023,0.133803,0.284140,-0.165912,0.172221,0.255293
-0.185188,1.019588,0.174942,0.120408,0.147860,0.234730,-0.379304,0.097225,0.348615,-0.032826,0.993654,0.247207,0.095954,0.133812,0.284203,-0.166101,0.172240,0.255249
-0.185463,1.019664,0.175163,0.120393,0.147845,0.234659,-0.379280,0.097325,0.348450,-0.032974,0.993676,0.247114,0.095929,0.133839,0.284186,-0.166364,0.172247,0.255093
-0.185357,1.019478,0.175531,0.120383,0.147808,0.234675,-0.379275,0.097161,0.348507,-0.033150,0.993659,0.246944,0.095957,0.133884,0.284137,-0.166658,0.172225,0.254863
-0.185474,1.019454,0.175861,0.120374,0.147773,0.234701,-0.379198,0.096982,0.348654,-0.033388,0.993612,0.246743,0.095991,0.133947,0.284080,-0.167025,0.172192,0.254581
-0.185596,1.019431,0.176241,0.120367,0.147762,0.234724,-0.379203,0.097055,0.348766,-0.033664,0.993532,0.246469,0.096057,0.134028,0.283980,-0.167439,0.172141,0.254210
-0.185825,1.019370,0.176601,0.120360,0.147710,0.234747,-0.379138,0.096985,0.348854,-0.033998,0.993433,0.246187,0.096113,0.134117,0.283891,-0.167937,0.172088,0.253801
-0.185908,1.019213,0.177028,0.120354,0.147619,0.234766,-0.379093,0.096811,0.348906,-0.034378,0.993323,0.245881,0.096165,0.134217,0.283795,-0.168506,0.172033,0.253351
-0.186021,1.019069,0.177494,0.120346,0.147519,0.234777,-0.379116,0.096665,0.348952,-0.034799,0.993199,0.245596,0.096192,0.134321,0.283731,-0.169130,0.171982,0.252897
-0.186183,1.019009,0.177884,0.120338,0.147494,0.234695,-0.379112,0.096638,0.348909,-0.035251,0.993064,0.245307,0.096216,0.134428,0.283678,-0.169797,0.171930,0.252417
-0.186287,1.018933,0.178283,0.120327,0.147472,0.234694,-0.379096,0.096608,0.348949,-0.035748,0.992941,0.245051,0.096208,0.134538,0.283673,-0.170537,0.171886,0.251959
-0.186279,1.018841,0.178732,0.120305,0.147404,0.234693,-0.379078,0.096523,0.348983,-0.036268,0.992800,0.244787,0.096199,0.134645,0.283671,-0.171305,0.171841,0.251476
-0.186569,1.018977,0.179006,0.120252,0.147307,0.234691,-0.379130,0.096502,0.349011,-0.036840,0.992660,0.244537,0.096164,0.134756,0.283706,-0.172155,0.171792,0.251001
-0.186789,1.019143,0.179412,0.120210,0.147261,0.234689,-0.379203,0.096527,0.349036,-0.037434,0.992512,0.244288,0.096129,0.134861,0.283761,-0.173034,0.171742,0.250517
-0.187035,1.019286,0.179687,0.120241,0.147138,0.234687,-0.379189,0.096434,0.349060,-0.038040,0.992382,0.244050,0.096094,0.134961,0.283848,-0.173947,0.171683,0.250089
-0.187085,1.019366,0.179993,0.120327,0.146952,0.234684,-0.379105,0.096277,0.349076,-0.038667,0.992258,0.243813,0.096056,0.135057,0.283942,-0.174892,0.171634,0.249643
-0.186707,1.019153,0.180445,0.120294,0.146842,0.234682,-0.379103,0.096368,0.349082,-0.039300,0.992153,0.243545,0.096037,0.135150,0.284036,-0.175849,0.171577,0.249206
-0.186784,1.019312,0.180627,0.120265,0.146770,0.234681,-0.379078,0.096373,0.349081,-0.039936,0.992037,0.243286,0.096029,0.135234,0.284155,-0.176803,0.171515,0.248786
-0.186772,1.019546,0.180721,0.120264,0.146956,0.234680,-0.379103,0.096490,0.349074,-0.040567,0.991947,0.243012,0.096037,0.135315,0.284277,-0.177752,0.171452,0.248391
-0.186874,1.019681,0.180803,0.120202,0.146986,0.234679,-0.379149,0.096639,0.349061,-0.041192,0.991860,0.242752,0.096053,0.135385,0.284422,-0.178689,0.171391,0.248023
-0.186869,1.019836,0.180825,0.120208,0.147011,0.234600,-0.379183,0.096681,0.349039,-0.041806,0.991784,0.242489,0.096082,0.135450,0.284577,-0.179607,0.171325,0.247681
-0.186974,1.019915,0.180843,0.120054,0.147015,0.234494,-0.379222,0.096718,0.348938,-0.042405,0.991712,0.242251,0.096116,0.135507,0.284763,-0.180498,0.171258,0.247375
-0.186744,1.019425,0.180860,0.119999,0.147005,0.234478,-0.379321,0.096805,0.348935,-0.042972,0.991652,0.241945,0.096205,0.135559,0.284900,-0.181351,0.171180,0.247049
-0.187011,1.019472,0.180771,0.119977,0.146988,0.234464,-0.379417,0.096891,0.348932,-0.043534,0.991599,0.241694,0.096278,0.135607,0.285098,-0.182179,0.171107,0.246779
-0.186615,1.019104,0.180923,0.119969,0.146969,0.234365,-0.379484,0.096967,0.348929,-0.044067,0.991568,0.241408,0.096385,0.135647,0.285270,-0.182979,0.171029,0.246508
-0.186853,1.019154,0.180916,0.119962,0.146950,0.234365,-0.379531,0.096989,0.348925,-0.044585,0.991539,0.241146,0.096493,0.135679,0.285470,-0.183740,0.170951,0.246279
-0.186566,1.018942,0.181080,0.119956,0.146945,0.234364,-0.379572,0.097008,0.348922,-0.045059,0.991523,0.240840,0.096643,0.135702,0.285629,-0.184440,0.170864,0.246045
-0.186517,1.018905,0.181131,0.119951,0.146805,0.234363,-0.379614,0.097026,0.348919,-0.045521,0.991515,0.240586,0.096771,0.135712,0.285826,-0.185115,0.170787,0.245858
-0.186036,1.018485,0.181387,0.119947,0.146675,0.234362,-0.379500,0.096824,0.348991,-0.045937,0.991533,0.240303,0.096920,0.135713,0.285981,-0.185737,0.170712,0.245668
-0.186236,1.018619,0.181308,0.119943,0.146653,0.234361,-0.379438,0.096713,0.349032,-0.046336,0.991548,0.240049,0.097064,0.135704,0.286161,-0.186320,0.170639,0.245507
-0.185908,1.018334,0.181510,0.119939,0.146631,0.234361,-0.379460,0.096730,0.349047,-0.046686,0.991577,0.239714,0.097265,0.135690,0.286260,-0.186835,0.170555,0.245303
-0.186115,1.018472,0.181414,0.119935,0.146609,0.234362,-0.379486,0.096746,0.349056,-0.047024,0.991584,0.239371,0.097476,0.135669,0.286351,-0.187313,0.170464,0.245090
-0.185877,1.018250,0.181529,0.119931,0.146587,0.234219,-0.379515,0.096762,0.349082,-0.047331,0.991584,0.238982,0.097717,0.135639,0.286384,-0.187732,0.170370,0.244836
-0.186045,1.018371,0.181444,0.119926,0.146565,0.234234,-0.379545,0.096778,0.349139,-0.047611,0.991576,0.238605,0.097965,0.135607,0.286416,-0.188101,0.170274,0.244598
-0.185546,1.017936,0.181660,0.119921,0.146461,0.234248,-0.379564,0.096767,0.349284,-0.047870,0.991566,0.238247,0.098202,0.135568,0.286441,-0.188430,0.170190,0.244368
-0.185680,1.018079,0.181588,0.119914,0.146402,0.234263,-0.379461,0.096587,0.349315,-0.048110,0.991546,0.237905,0.098437,0.135530,0.286463,-0.188729,0.170108,0.244144
-0.185358,1.017736,0.181752,0.119907,0.146370,0.234278,-0.379463,0.096547,0.349325,-0.048333,0.991518,0.237570,0.098659,0.135488,0.286464,-0.188991,0.170035,0.243909
-0.185398,1.017767,0.181790,0.119899,0.146306,0.234300,-0.379465,0.096504,0.349327,-0.048545,0.991473,0.237260,0.098878,0.135446,0.286482,-0.189233,0.169960,0.243694
-0.185064,1.017468,0.181957,0.119890,0.146263,0.234354,-0.379562,0.096580,0.349324,-0.048735,0.991425,0.236968,0.099086,0.135404,0.286493,-0.189426,0.169894,0.243482
-0.185238,1.017582,0.182004,0.119881,0.146235,0.234398,-0.379617,0.096598,0.349316,-0.048907,0.991363,0.236671,0.099306,0.135365,0.286494,-0.189591,0.169821,0.243266
-0.185059,1.017457,0.182088,0.119870,0.146207,0.234286,-0.379680,0.096601,0.349306,-0.049071,0.991295,0.236382,0.099516,0.135325,0.286488,-0.189742,0.169755,0.243038
-0.185071,1.017538,0.182141,0.119859,0.146179,0.234275,-0.379711,0.096603,0.349298,-0.049243,0.991219,0.236123,0.099709,0.135286,0.286515,-0.189902,0.169685,0.242840
-0.184834,1.017361,0.182185,0.119847,0.146157,0.234286,-0.379643,0.096598,0.349342,-0.049402,0.991140,0.235853,0.099917,0.135248,0.286534,-0.190034,0.169610,0.242632
-0.184962,1.017521,0.182194,0.119834,0.146091,0.234296,-0.379608,0.096588,0.349387,-0.049561,0.991045,0.235552,0.100147,0.135213,0.286536,-0.190159,0.169522,0.242394
-0.184891,1.017424,0.182202,0.119805,0.146116,0.234306,-0.379586,0.096575,0.349403,-0.049708,0.990959,0.235245,0.100381,0.135173,0.286532,-0.190271,0.169432,0.242158
-0.185052,1.017522,0.182209,0.119751,0.146058,0.234316,-0.379574,0.096560,0.349413,-0.049857,0.990871,0.234908,0.100630,0.135131,0.286510,-0.190381,0.169336,0.241902
-0.185144,1.017514,0.182216,0.119721,0.146021,0.234326,-0.379617,0.096544,0.349419,-0.050001,0.990800,0.234583,0.100869,0.135080,0.286490,-0.190492,0.169249,0.241658
-0.185348,1.017605,0.182223,0.119694,0.146006,0.234336,-0.379658,0.096528,0.349424,-0.050148,0.990737,0.234241,0.101111,0.135026,0.286461,-0.190614,0.169161,0.241417
-0.185548,1.017604,0.182231,0.119652,0.145991,0.234347,-0.379684,0.096502,0.349430,-0.050282,0.990680,0.233889,0.101364,0.134965,0.286421,-0.190713,0.169075,0.241164
-0.185785,1.017730,0.182240,0.119564,0.145976,0.234358,-0.379705,0.096498,0.349439,-0.050422,0.990632,0.233557,0.101600,0.134902,0.286400,-0.190833,0.168989,0.240940
-0.185915,1.017746,0.182251,0.119554,0.145960,0.234246,-0.379726,0.096558,0.349453,-0.050545,0.990601,0.233224,0.101835,0.134833,0.286362,-0.190941,0.168911,0.240712
-0.186142,1.017903,0.182275,0.119546,0.145945,0.234246,-0.379754,0.096596,0.349469,-0.050665,0.990572,0.232894,0.102074,0.134769,0.286335,-0.191044,0.168827,0.240504
-0.186346,1.017862,0.182346,0.119538,0.145929,0.234245,-0.379793,0.096617,0.349488,-0.050783,0.990559,0.232575,0.102292,0.134701,0.286302,-0.191148,0.168758,0.240293
-0.186472,1.017896,0.182395,0.119531,0.145914,0.234243,-0.379806,0.096634,0.349509,-0.050892,0.990550,0.232271,0.102512,0.134634,0.286284,-0.191247,0.168682,0.240117
-0.186460,1.017852,0.182474,0.119525,0.145816,0.234241,-0.379803,0.096663,0.349536,-0.050999,0.990547,0.231979,0.102714,0.134563,0.286261,-0.191344,0.168617,0.239935
-0.186665,1.017969,0.182476,0.119519,0.145708,0.234242,-0.379795,0.096511,0.349573,-0.051102,0.990549,0.231697,0.102917,0.134492,0.286250,-0.191442,0.168547,0.239778
-0.186845,1.017976,0.182505,0.119512,0.145679,0.234129,-0.379784,0.096511,0.349480,-0.051190,0.990567,0.231403,0.103118,0.134416,0.286216,-0.191521,0.168488,0.239608
-0.186837,1.017939,0.182549,0.119504,0.145649,0.234166,-0.379772,0.096512,0.349482,-0.051274,0.990602,0.231117,0.103323,0.134338,0.286194,-0.191605,0.168426,0.239477
-0.186924,1.017896,0.182609,0.119494,0.145620,0.234091,-0.379759,0.096513,0.349483,-0.051359,0.990641,0.230844,0.103509,0.134256,0.286171,-0.191691,0.168374,0.239349
-0.186971,1.017772,0.182682,0.119482,0.145591,0.234121,-0.379748,0.096513,0.349485,-0.051449,0.990690,0.230593,0.103683,0.134175,0.286171,-0.191795,0.168322,0.239253
-0.186985,1.017824,0.182702,0.119438,0.145570,0.234150,-0.379840,0.096628,0.349485,-0.051515,0.990753,0.230329,0.103869,0.134089,0.286151,-0.191860,0.168274,0.239158
-0.187041,1.017800,0.182717,0.119394,0.145540,0.234181,-0.379892,0.096670,0.349486,-0.051583,0.990806,0.230066,0.104053,0.134000,0.286126,-0.191929,0.168221,0.239074
-0.186864,1.017563,0.182730,0.119428,0.145509,0.233977,-0.379909,0.096682,0.349487,-0.051644,0.990870,0.229796,0.104234,0.133904,0.286084,-0.191991,0.168178,0.238980
-0.186994,1.017579,0.182583,0.119485,0.145479,0.233986,-0.379913,0.096693,0.349488,-0.051693,0.990951,0.229547,0.104413,0.133808,0.286056,-0.192049,0.168132,0.238938
-0.186738,1.017411,0.182574,0.119507,0.145440,0.233997,-0.379854,0.096700,0.349489,-0.051725,0.991042,0.229309,0.104590,0.133706,0.286028,-0.192082,0.168095,0.238909
-0.186794,1.017462,0.182525,0.119511,0.145369,0.234009,-0.379840,0.096666,0.349490,-0.051758,0.991140,0.229081,0.104760,0.133605,0.286006,-0.192125,0.168057,0.238904
-0.186363,1.017214,0.182464,0.119513,0.145337,0.234020,-0.379831,0.096647,0.349492,-0.051780,0.991250,0.228873,0.104921,0.133497,0.285992,-0.192154,0.168026,0.238923
-0.186459,1.017391,0.182405,0.119513,0.145292,0.234029,-0.379823,0.096632,0.349493,-0.051807,0.991354,0.228671,0.105085,0.133394,0.285993,-0.192195,0.167986,0.238963
-0.186126,1.017292,0.182344,0.119512,0.145253,0.234035,-0.379818,0.096620,0.349496,-0.051835,0.991466,0.228463,0.105247,0.133281,0.285990,-0.192237,0.167951,0.239000
-0.186231,1.017487,0.182288,0.119510,0.145200,0.234036,-0.379873,0.096610,0.349499,-0.051865,0.991580,0.228253,0.105419,0.133167,0.285994,-0.192280,0.167908,0.239052
-0.186113,1.017489,0.182262,0.119506,0.145050,0.233947,-0.379906,0.096602,0.349502,-0.051901,0.991702,0.228052,0.105576,0.133049,0.286009,-0.192325,0.167872,0.239110
-0.186074,1.017492,0.182225,0.119501,0.145029,0.233946,-0.379899,0.096596,0.349506,-0.051935,0.991818,0.227869,0.105738,0.132938,0.286045,-0.192368,0.167830,0.239191
-0.185899,1.017397,0.182182,0.119495,0.144992,0.233944,-0.379876,0.096590,0.349513,-0.051982,0.991927,0.227710,0.105870,0.132828,0.286093,-0.192415,0.167798,0.239266
-0.185915,1.017558,0.182046,0.119488,0.144922,0.233942,-0.379850,0.096586,0.349523,-0.052014,0.992021,0.227533,0.106026,0.132727,0.286127,-0.192437,0.167752,0.239326
-0.185892,1.017591,0.182026,0.119480,0.144912,0.233940,-0.379836,0.096581,0.349536,-0.052051,0.992114,0.227377,0.106158,0.132626,0.286163,-0.192464,0.167720,0.239381
-0.186124,1.017801,0.182007,0.119406,0.144894,0.233937,-0.379852,0.096479,0.349549,-0.052086,0.992215,0.227236,0.106283,0.132535,0.286217,-0.192498,0.167687,0.239462
-0.185925,1.017645,0.181988,0.119396,0.144832,0.233935,-0.379889,0.096468,0.349562,-0.052120,0.992307,0.227112,0.106394,0.132446,0.286272,-0.192527,0.167660,0.239533
-0.186041,1.017807,0.181816,0.119390,0.144800,0.233933,-0.379897,0.096455,0.349573,-0.052135,0.992393,0.226964,0.106527,0.132367,0.286298,-0.192532,0.167626,0.239594
-0.185937,1.017931,0.181795,0.119387,0.144774,0.233931,-0.379867,0.096442,0.349581,-0.052149,0.992491,0.226861,0.106628,0.132296,0.286340,-0.192535,0.167611,0.239662
-0.186061,1.018085,0.181775,0.119386,0.144749,0.233930,-0.379839,0.096429,0.349579,-0.052146,0.992578,0.226744,0.106740,0.132233,0.286351,-0.192523,0.167593,0.239726
-0.186320,1.018190,0.181663,0.119384,0.144726,0.233794,-0.379842,0.096418,0.349507,-0.052137,0.992655,0.226618,0.106851,0.132172,0.286339,-0.192492,0.167583,0.239756
-0.186346,1.018200,0.181647,0.119382,0.144699,0.233735,-0.379858,0.096408,0.349473,-0.052112,0.992742,0.226476,0.106971,0.132117,0.286300,-0.192456,0.167569,0.239791
-0.186599,1.018381,0.181631,0.119379,0.144664,0.233705,-0.379877,0.096401,0.349442,-0.052062,0.992835,0.226302,0.107113,0.132060,0.286212,-0.192385,0.167559,0.239792
-0.186844,1.018486,0.181732,0.119372,0.144629,0.233805,-0.379977,0.096399,0.349579,-0.052006,0.992930,0.226117,0.107256,0.132006,0.286102,-0.192297,0.167554,0.239782
-0.186964,1.018502,0.181759,0.119362,0.144600,0.233803,-0.379982,0.096453,0.349574,-0.051922,0.993030,0.225883,0.107423,0.131954,0.285938,-0.192174,0.167542,0.239733
-0.187094,1.018519,0.181780,0.119347,0.144573,0.233801,-0.379988,0.096481,0.349566,-0.051844,0.993132,0.225704,0.107544,0.131907,0.285805,-0.192075,0.167534,0.239725
-0.187038,1.018535,0.181802,0.119328,0.144553,0.233693,-0.379994,0.096498,0.349559,-0.051777,0.993243,0.225586,0.107619,0.131860,0.285714,-0.192009,0.167532,0.239765
-0.187130,1.018555,0.181822,0.119303,0.144545,0.233693,-0.379998,0.096511,0.349553,-0.051739,0.993328,0.225528,0.107649,0.131829,0.285675,-0.191985,0.167526,0.239828
-0.186887,1.018359,0.181965,0.119230,0.144550,0.233694,-0.380001,0.096522,0.349551,-0.051727,0.993390,0.225527,0.107631,0.131806,0.285683,-0.191996,0.167523,0.239905
-0.187112,1.018342,0.182163,0.119200,0.144569,0.233694,-0.380000,0.096533,0.349582,-0.051735,0.993439,0.225564,0.107589,0.131793,0.285727,-0.192027,0.167522,0.240002
-0.186895,1.018326,0.182370,0.119182,0.144646,0.233694,-0.379993,0.096543,0.349534,-0.051743,0.993476,0.225592,0.107551,0.131786,0.285751,-0.192059,0.167525,0.240065
-0.187063,1.018437,0.182323,0.119169,0.144536,0.233694,-0.379978,0.096553,0.349533,-0.051726,0.993530,0.225606,0.107540,0.131780,0.285757,-0.192073,0.167524,0.240152
-0.186914,1.018277,0.182503,0.119154,0.144503,0.233695,-0.379960,0.096562,0.349549,-0.051708,0.993570,0.225632,0.107528,0.131780,0.285770,-0.192072,0.167529,0.240239
-0.186971,1.018314,0.182568,0.119139,0.144435,0.233696,-0.379945,0.096571,0.349488,-0.051678,0.993607,0.225626,0.107538,0.131785,0.285747,-0.192062,0.167530,0.240296
-0.186775,1.018111,0.182775,0.119125,0.144359,0.233698,-0.379934,0.096580,0.349510,-0.051647,0.993632,0.225621,0.107555,0.131792,0.285721,-0.192040,0.167533,0.240334
-0.186812,1.018101,0.182894,0.119112,0.144294,0.233719,-0.379924,0.096589,0.349524,-0.051619,0.993655,0.225615,0.107568,0.131801,0.285691,-0.192022,0.167539,0.240366
-0.186682,1.018091,0.183062,0.119102,0.144283,0.233733,-0.379924,0.096610,0.349538,-0.051590,0.993667,0.225587,0.107594,0.131811,0.285646,-0.191994,0.167540,0.240369
-0.186937,1.018250,0.183118,0.119105,0.144167,0.233745,-0.379792,0.096466,0.349553,-0.051563,0.993669,0.225564,0.107619,0.131825,0.285599,-0.191962,0.167542,0.240349
-0.186878,1.018220,0.183298,0.119020,0.144162,0.233757,-0.379796,0.096501,0.349567,-0.051542,0.993662,0.225522,0.107643,0.131838,0.285540,-0.191929,0.167540,0.240303
-0.187213,1.018218,0.183386,0.118985,0.144155,0.233768,-0.379926,0.096634,0.349582,-0.051538,0.993644,0.225506,0.107640,0.131851,0.285504,-0.191919,0.167542,0.240256
-0.187295,1.018257,0.183518,0.118980,0.144145,0.233780,-0.379958,0.096623,0.349702,-0.051532,0.993605,0.225485,0.107641,0.131864,0.285456,-0.191898,0.167537,0.240192
-0.187573,1.018290,0.183562,0.118976,0.144133,0.233793,-0.379972,0.096611,0.349713,-0.051525,0.993558,0.225466,0.107639,0.131884,0.285401,-0.191882,0.167533,0.240113
-0.187611,1.018201,0.183704,0.118970,0.144118,0.233684,-0.379971,0.096599,0.349749,-0.051523,0.993508,0.225468,0.107619,0.131908,0.285355,-0.191873,0.167535,0.240038
-0.187995,1.018320,0.183798,0.118961,0.144100,0.233672,-0.379965,0.096588,0.349777,-0.051530,0.993454,0.225495,0.107584,0.131935,0.285330,-0.191880,0.167538,0.239981
-0.187866,1.018094,0.184014,0.118918,0.144073,0.233659,-0.379955,0.096578,0.349805,-0.051535,0.993398,0.225538,0.107542,0.131967,0.285316,-0.191891,0.167542,0.239939
-0.188163,1.018242,0.183971,0.118888,0.144019,0.233645,-0.379945,0.096571,0.349723,-0.051541,0.993341,0.225581,0.107494,0.132001,0.285295,-0.191910,0.167547,0.239889
-0.188130,1.017948,0.184152,0.118880,0.143993,0.233628,-0.379935,0.096567,0.349740,-0.051537,0.993289,0.225625,0.107444,0.132039,0.285270,-0.191916,0.167555,0.239841
-0.188388,1.018054,0.184202,0.118874,0.143974,0.233611,-0.379928,0.096573,0.349747,-0.051524,0.993240,0.225671,0.107391,0.132085,0.285229,-0.191915,0.167569,0.239783
-0.188136,1.017851,0.184428,0.118870,0.143914,0.233593,-0.379926,0.096590,0.349644,-0.051495,0.993194,0.225702,0.107349,0.132138,0.285158,-0.191899,0.167586,0.239707
-0.188169,1.017791,0.184514,0.118866,0.143850,0.233577,-0.379994,0.096611,0.349641,-0.051462,0.993151,0.225748,0.107296,0.132200,0.285087,-0.191879,0.167610,0.239640
-0.187823,1.017328,0.184730,0.118738,0.143832,0.233457,-0.380034,0.096626,0.349639,-0.051415,0.993109,0.225775,0.107247,0.132265,0.284987,-0.191852,0.167635,0.239553
-0.187931,1.017273,0.184787,0.118716,0.143819,0.233441,-0.380047,0.096633,0.349636,-0.051365,0.993074,0.225816,0.107187,0.132336,0.284892,-0.191823,0.167665,0.239471
-0.187604,1.016980,0.184963,0.118792,0.143695,0.233434,-0.380058,0.096639,0.349634,-0.051300,0.993039,0.225844,0.107140,0.132410,0.284775,-0.191776,0.167692,0.239379
-0.187762,1.016977,0.185021,0.118848,0.143621,0.233429,-0.380068,0.096646,0.349631,-0.051232,0.993014,0.225905,0.107065,0.132486,0.284674,-0.191731,0.167730,0.239311
-0.187430,1.016602,0.185221,0.118856,0.143606,0.233424,-0.380079,0.096651,0.349629,-0.051139,0.993010,0.225975,0.106997,0.132560,0.284570,-0.191668,0.167767,0.239277
-0.187542,1.016488,0.185182,0.118863,0.143592,0.233419,-0.380089,0.096655,0.349626,-0.051039,0.993020,0.226063,0.106917,0.132631,0.284472,-0.191611,0.167812,0.239263
-0.187175,1.016058,0.185308,0.118862,0.143578,0.233414,-0.380101,0.096658,0.349623,-0.050921,0.993050,0.226150,0.106845,0.132700,0.284372,-0.191551,0.167851,0.239276
-0.187172,1.015768,0.185454,0.118849,0.143560,0.233408,-0.380115,0.096660,0.349619,-0.050824,0.993075,0.226292,0.106737,0.132763,0.284324,-0.191511,0.167897,0.239323
-0.186937,1.015325,0.185451,0.118826,0.143537,0.233400,-0.380136,0.096659,0.349615,-0.050718,0.993095,0.226410,0.106648,0.132813,0.284262,-0.191458,0.167926,0.239377
-0.186724,1.014904,0.185447,0.118800,0.143492,0.233384,-0.380157,0.096657,0.349611,-0.050616,0.993117,0.226534,0.106554,0.132855,0.284211,-0.191400,0.167957,0.239431
