A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.056648,1.019761,-0.096762,0.296194,0.110775,-0.002955,-0.105722,0.107212,0.007823,0.066511,0.974419,-0.059485,0.138673,0.133159,-0.002056,0.010312,0.127141,0.071051
0.056734,1.019723,-0.096443,0.296201,0.110773,-0.002928,-0.105705,0.107235,0.007826,0.066071,0.974915,-0.058632,0.141457,0.133184,-0.000546,0.011253,0.127089,0.079128
0.056784,1.019710,-0.096232,0.296209,0.110920,-0.002852,-0.105690,0.107261,0.007829,0.065499,0.975510,-0.057824,0.144516,0.133151,0.001061,0.012160,0.127070,0.088085
0.056934,1.019623,-0.095910,0.296217,0.110970,-0.002838,-0.105681,0.107288,0.007832,0.065029,0.976159,-0.056956,0.147976,0.133156,0.002743,0.013308,0.127018,0.097651
0.056997,1.019478,-0.095522,0.296226,0.111021,-0.002830,-0.105685,0.107314,0.007837,0.064371,0.976921,-0.056112,0.151511,0.133147,0.004509,0.014359,0.126975,0.107780
0.057150,1.019358,-0.095155,0.296236,0.111076,-0.002824,-0.105710,0.107348,0.007842,0.063752,0.977751,-0.055259,0.155411,0.133137,0.006322,0.015553,0.126917,0.118525
0.057201,1.019348,-0.094827,0.296245,0.111131,-0.002815,-0.105740,0.107432,0.007847,0.063009,0.978659,-0.054438,0.159385,0.133100,0.008198,0.016644,0.126874,0.129703
0.057420,1.019239,-0.094409,0.296254,0.111151,-0.002799,-0.105639,0.107321,0.007853,0.062197,0.979697,-0.053609,0.163401,0.133065,0.010207,0.017680,0.126836,0.141234
0.057532,1.019119,-0.094004,0.296262,0.111165,-0.002790,-0.105642,0.107311,0.007859,0.061164,0.980872,-0.052899,0.167344,0.133011,0.012213,0.018510,0.126810,0.153024
0.057764,1.019007,-0.093618,0.296268,0.111180,-0.002781,-0.105645,0.107299,0.007864,0.060142,0.982251,-0.052230,0.171293,0.132965,0.014314,0.019311,0.126772,0.164901
0.057848,1.019013,-0.093363,0.296273,0.111196,-0.002771,-0.105648,0.107289,0.007868,0.059055,0.983757,-0.051567,0.175331,0.132913,0.016471,0.020053,0.126732,0.176982
0.058124,1.018860,-0.093028,0.296274,0.111299,-0.002762,-0.105791,0.107412,0.007870,0.057870,0.985424,-0.051074,0.179152,0.132862,0.018582,0.020614,0.126701,0.188887
0.057965,1.018867,-0.092929,0.296254,0.111151,-0.002753,-0.105947,0.107255,0.007871,0.056528,0.987159,-0.050530,0.182760,0.132798,0.020812,0.020955,0.126680,0.200748
0.058239,1.018679,-0.092647,0.296222,0.111104,-0.002744,-0.105922,0.107194,0.007867,0.055311,0.989112,-0.050093,0.186396,0.132763,0.023024,0.021366,0.126632,0.212387
0.058793,1.018607,-0.092283,0.296368,0.111363,-0.002735,-0.105757,0.107385,0.007859,0.054147,0.991233,-0.049583,0.190007,0.132765,0.025369,0.021781,0.126562,0.223893
0.059125,1.018530,-0.092028,0.296338,0.111391,-0.002726,-0.105787,0.107381,0.007850,0.052778,0.993422,-0.049287,0.193191,0.132729,0.027583,0.021856,0.126528,0.234955
0.059583,1.018226,-0.091648,0.296327,0.111419,-0.002717,-0.105779,0.107377,0.007842,0.051472,0.995643,-0.048978,0.196301,0.132735,0.029784,0.021943,0.126470,0.245675
0.059898,1.018152,-0.091400,0.296431,0.111449,-0.002670,-0.105771,0.107373,0.007839,0.050280,0.997927,-0.048704,0.199423,0.132706,0.031970,0.022029,0.126419,0.256188
0.060192,1.018021,-0.091146,0.296421,0.111484,-0.002569,-0.105766,0.107368,0.007863,0.049226,1.000292,-0.048483,0.202625,0.132701,0.034078,0.022206,0.126355,0.266329
0.060482,1.017954,-0.090910,0.296412,0.111520,-0.002468,-0.105761,0.107364,0.007917,0.048117,1.002667,-0.048390,0.205514,0.132642,0.036088,0.022156,0.126330,0.275979
0.061112,1.017726,-0.090470,0.296413,0.111674,-0.002397,-0.105756,0.107453,0.007955,0.047296,1.005107,-0.048414,0.208649,0.132584,0.037965,0.022317,0.126299,0.285325
0.061401,1.017671,-0.090202,0.296509,0.111681,-0.002380,-0.105652,0.107357,0.007961,0.046562,1.007441,-0.048465,0.211720,0.132507,0.039733,0.022464,0.126275,0.294285
0.061474,1.017533,-0.089996,0.296447,0.111689,-0.002369,-0.105745,0.107221,0.007966,0.045816,1.009789,-0.048606,0.214670,0.132383,0.041413,0.022474,0.126274,0.302975
0.061698,1.017480,-0.089737,0.296434,0.111696,-0.002360,-0.105739,0.107220,0.007969,0.045033,1.012118,-0.048919,0.217403,0.132251,0.042898,0.022355,0.126296,0.311112
0.061946,1.017438,-0.089551,0.296420,0.111733,-0.002349,-0.105737,0.107220,0.007971,0.044328,1.014455,-0.049287,0.220038,0.132102,0.044328,0.022206,0.126327,0.318895
0.062114,1.017424,-0.089330,0.296406,0.111826,-0.002331,-0.105746,0.107219,0.007972,0.043657,1.016769,-0.049797,0.222526,0.131979,0.045567,0.022035,0.126361,0.326158
0.061941,1.017602,-0.089254,0.296392,0.111903,-0.002274,-0.105767,0.107218,0.007973,0.043095,1.019068,-0.050327,0.224982,0.131805,0.046784,0.021856,0.126419,0.333131
0.062089,1.017586,-0.089012,0.296378,0.111926,-0.002204,-0.105791,0.107217,0.007974,0.042692,1.021298,-0.050903,0.227407,0.131632,0.047880,0.021744,0.126475,0.339696
0.062149,1.017702,-0.088883,0.296364,0.112096,-0.002134,-0.105699,0.107314,0.007975,0.042431,1.023493,-0.051473,0.229762,0.131396,0.048994,0.021617,0.126571,0.345931
0.062146,1.017705,-0.088693,0.296338,0.112177,-0.002090,-0.105693,0.107297,0.007976,0.042137,1.025601,-0.052044,0.231802,0.131148,0.050058,0.021367,0.126691,0.351600
0.062130,1.017624,-0.088568,0.296298,0.112205,-0.002071,-0.105688,0.107281,0.007979,0.042026,1.027708,-0.052742,0.233934,0.130883,0.050983,0.021221,0.126820,0.356999
0.062112,1.017567,-0.088475,0.296257,0.112218,-0.002053,-0.105682,0.107264,0.007982,0.041807,1.029829,-0.053447,0.235768,0.130615,0.051935,0.020941,0.126975,0.362031
0.061885,1.017669,-0.088430,0.296219,0.112229,-0.002033,-0.105676,0.107247,0.007986,0.041696,1.031937,-0.054292,0.237601,0.130353,0.052711,0.020706,0.127124,0.366735
0.061896,1.017694,-0.088340,0.296381,0.112095,-0.002011,-0.105541,0.107122,0.007996,0.041452,1.034028,-0.054916,0.239132,0.130079,0.053738,0.020318,0.127297,0.371359
0.062085,1.017514,-0.088043,0.296407,0.112163,-0.001986,-0.105522,0.107130,0.008018,0.041252,1.036225,-0.055601,0.240745,0.129788,0.054779,0.019948,0.127477,0.376072
0.062046,1.017441,-0.087903,0.296218,0.112308,-0.001954,-0.105646,0.107274,0.008041,0.040784,1.038399,-0.056303,0.241990,0.129490,0.055798,0.019317,0.127675,0.380563
0.062017,1.017394,-0.087672,0.296207,0.112392,-0.001891,-0.105667,0.107333,0.008055,0.040391,1.040546,-0.056854,0.243285,0.129157,0.056976,0.018687,0.127879,0.385215
0.061990,1.017356,-0.087528,0.296104,0.112479,-0.001852,-0.105685,0.107375,0.008068,0.039786,1.042661,-0.057464,0.244232,0.128875,0.058042,0.017902,0.128075,0.389457
0.061405,1.017607,-0.087609,0.296090,0.112538,-0.001833,-0.105704,0.107424,0.008082,0.039229,1.044857,-0.057901,0.245196,0.128578,0.059362,0.017129,0.128262,0.393970
0.061418,1.017499,-0.087481,0.296076,0.112654,-0.001818,-0.105723,0.107436,0.008095,0.038657,1.046936,-0.058452,0.246085,0.128347,0.060422,0.016427,0.128421,0.398019
0.061318,1.017345,-0.087467,0.296055,0.112666,-0.001805,-0.105741,0.107387,0.008108,0.038039,1.048982,-0.058792,0.246865,0.128100,0.061678,0.015629,0.128556,0.402252
0.061261,1.017259,-0.087447,0.296003,0.112680,-0.001791,-0.105754,0.107376,0.008118,0.037294,1.050945,-0.059343,0.247448,0.127895,0.062593,0.014783,0.128694,0.405828
0.061359,1.017227,-0.087412,0.296006,0.112715,-0.001779,-0.105760,0.107511,0.008126,0.036556,1.052939,-0.059620,0.247925,0.127668,0.063834,0.013870,0.128817,0.409683
0.061403,1.017195,-0.087375,0.296074,0.112749,-0.001767,-0.105745,0.107408,0.008131,0.035806,1.054801,-0.059939,0.248349,0.127499,0.064878,0.013033,0.128906,0.413156
0.061132,1.017374,-0.087561,0.296084,0.112783,-0.001756,-0.105725,0.107394,0.008133,0.035055,1.056649,-0.060256,0.248846,0.127296,0.065897,0.012156,0.128986,0.416786
0.061140,1.017317,-0.087596,0.296089,0.112805,-0.001746,-0.105831,0.107380,0.008125,0.034178,1.058468,-0.060703,0.249140,0.127121,0.066725,0.011208,0.129061,0.420002
0.060899,1.017409,-0.087779,0.296092,0.112823,-0.001737,-0.105828,0.107459,0.008109,0.033362,1.060274,-0.060936,0.249491,0.126933,0.067758,0.010290,0.129114,0.423473
0.060876,1.017315,-0.087849,0.296093,0.112841,-0.001728,-0.105825,0.107441,0.008091,0.032377,1.061998,-0.061147,0.249534,0.126776,0.068740,0.009251,0.129156,0.426587
0.060653,1.017414,-0.088255,0.296093,0.112862,-0.001720,-0.105825,0.107344,0.008074,0.031433,1.063654,-0.061286,0.249681,0.126618,0.069710,0.008247,0.129178,0.429778
0.060659,1.017250,-0.088440,0.296094,0.112890,-0.001712,-0.105985,0.107423,0.008062,0.030462,1.065281,-0.061433,0.249722,0.126528,0.070616,0.007295,0.129167,0.432742
0.060416,1.017266,-0.088760,0.296097,0.112948,-0.001699,-0.106018,0.107449,0.008065,0.029523,1.066919,-0.061450,0.249817,0.126454,0.071649,0.006383,0.129125,0.435895
0.060436,1.017081,-0.089024,0.296259,0.112858,-0.001678,-0.105856,0.107237,0.008101,0.028610,1.068462,-0.061514,0.249882,0.126437,0.072544,0.005576,0.129075,0.438622
0.060159,1.017045,-0.089590,0.296342,0.112836,-0.001656,-0.105885,0.107116,0.008091,0.027619,1.070174,-0.061374,0.249906,0.126498,0.073711,0.004790,0.128954,0.441748
0.060145,1.016843,-0.089969,0.296303,0.112813,-0.001635,-0.106092,0.107255,0.008042,0.026322,1.071915,-0.061367,0.249532,0.126580,0.074758,0.003761,0.128849,0.444489
0.059984,1.016725,-0.090441,0.296413,0.112790,-0.001628,-0.106135,0.107224,0.008029,0.025168,1.073666,-0.061084,0.249419,0.126675,0.076093,0.002894,0.128699,0.447766
0.060026,1.016431,-0.090794,0.296591,0.112679,-0.001514,-0.106046,0.107079,0.007975,0.024077,1.075324,-0.060746,0.249320,0.126764,0.077433,0.002084,0.128559,0.450876
0.059904,1.016197,-0.091395,0.296768,0.112652,-0.001526,-0.106013,0.106982,0.007933,0.023006,1.076967,-0.060319,0.249247,0.126827,0.078870,0.001253,0.128404,0.454207
0.059975,1.015921,-0.091731,0.296737,0.112733,-0.001543,-0.106192,0.107100,0.007930,0.021937,1.078576,-0.059824,0.249135,0.126863,0.080361,0.000412,0.128263,0.457466
0.060291,1.015476,-0.091658,0.296773,0.112822,-0.001398,-0.106284,0.107110,0.007923,0.020919,1.080204,-0.059074,0.249071,0.126832,0.082202,-0.000471,0.128128,0.461255
0.060459,1.015300,-0.091839,0.296983,0.112696,-0.001409,-0.106192,0.106971,0.007886,0.020079,1.081704,-0.058366,0.249206,0.126807,0.083905,-0.001159,0.127990,0.464848
0.060717,1.015254,-0.092224,0.297015,0.112665,-0.001429,-0.106170,0.106970,0.007835,0.019281,1.083258,-0.057578,0.249356,0.126748,0.085748,-0.001885,0.127841,0.468675
0.060991,1.015229,-0.092361,0.297029,0.112634,-0.001455,-0.106145,0.106970,0.007711,0.018477,1.084657,-0.057005,0.249385,0.126710,0.087267,-0.002583,0.127729,0.471776
0.061262,1.015213,-0.092488,0.297042,0.112595,-0.001483,-0.106127,0.106970,0.007678,0.017797,1.086119,-0.056220,0.249500,0.126695,0.089037,-0.003171,0.127572,0.475216
0.061582,1.015237,-0.092584,0.297056,0.112498,-0.001522,-0.106122,0.106970,0.007664,0.017124,1.087397,-0.055758,0.249511,0.126743,0.090310,-0.003684,0.127427,0.477749
0.061874,1.015273,-0.092752,0.297070,0.112361,-0.001609,-0.106196,0.106933,0.007657,0.016523,1.088703,-0.055117,0.249613,0.126821,0.091783,-0.004104,0.127238,0.480621
0.062147,1.015311,-0.092916,0.297083,0.112265,-0.001613,-0.106334,0.106845,0.007653,0.015915,1.089870,-0.054801,0.249655,0.126923,0.092781,-0.004493,0.127076,0.482727
0.062180,1.015387,-0.093269,0.297097,0.112179,-0.001718,-0.106370,0.106845,0.007650,0.015363,1.091023,-0.054335,0.249673,0.127019,0.093965,-0.004864,0.126909,0.484995
0.062357,1.015212,-0.093585,0.297110,0.112123,-0.001784,-0.106429,0.106845,0.007648,0.014849,1.091900,-0.054114,0.249612,0.127112,0.094715,-0.005219,0.126786,0.486464
0.062425,1.015121,-0.093834,0.297124,0.112071,-0.001840,-0.106448,0.106844,0.007656,0.014318,1.092749,-0.053803,0.249510,0.127171,0.095567,-0.005624,0.126676,0.488051
0.062577,1.014846,-0.094145,0.297137,0.112029,-0.001875,-0.106463,0.106842,0.007530,0.013822,1.093417,-0.053875,0.249406,0.127251,0.095880,-0.005942,0.126591,0.488892
0.062888,1.014581,-0.094417,0.297154,0.112067,-0.001884,-0.106476,0.106839,0.007507,0.013336,1.094005,-0.053819,0.249222,0.127303,0.096300,-0.006296,0.126521,0.489753
0.063148,1.014374,-0.094683,0.297183,0.111959,-0.001917,-0.106485,0.106836,0.007482,0.012981,1.094388,-0.053974,0.249103,0.127371,0.096353,-0.006497,0.126466,0.490034
0.063335,1.014325,-0.095045,0.297212,0.111812,-0.001997,-0.106491,0.106825,0.007421,0.012717,1.094637,-0.054239,0.249009,0.127397,0.096240,-0.006677,0.126435,0.490129
0.063722,1.014251,-0.095247,0.297235,0.111759,-0.002036,-0.106493,0.106795,0.007349,0.012567,1.094703,-0.054742,0.248986,0.127426,0.095745,-0.006728,0.126428,0.489676
0.064210,1.014153,-0.095574,0.297247,0.111743,-0.002057,-0.106484,0.106764,0.007299,0.012451,1.094617,-0.055084,0.248897,0.127413,0.095368,-0.006808,0.126441,0.489248
0.064737,1.014110,-0.095808,0.297253,0.111724,-0.002070,-0.106452,0.106733,0.007218,0.012398,1.094252,-0.055686,0.248778,0.127388,0.094537,-0.006833,0.126492,0.488120
0.065022,1.014066,-0.096313,0.297256,0.111643,-0.002080,-0.106414,0.106548,0.007333,0.012433,1.093722,-0.056227,0.248622,0.127358,0.093690,-0.006802,0.126542,0.486878
0.065620,1.013958,-0.096611,0.297257,0.111600,-0.002090,-0.106557,0.106652,0.007278,0.012712,1.092915,-0.057002,0.248659,0.127366,0.092372,-0.006494,0.126595,0.484972
0.065978,1.013882,-0.097039,0.297257,0.111604,-0.002101,-0.106548,0.106648,0.007200,0.013064,1.092003,-0.057826,0.248561,0.127411,0.090957,-0.006109,0.126635,0.482755
0.066551,1.013732,-0.097364,0.297256,0.111579,-0.002113,-0.106538,0.106636,0.007086,0.013620,1.090878,-0.058907,0.248617,0.127478,0.089103,-0.005503,0.126685,0.479914
0.067148,1.013475,-0.097604,0.297255,0.111484,-0.002124,-0.106529,0.106472,0.007062,0.014172,1.089586,-0.060022,0.248514,0.127523,0.087133,-0.004949,0.126755,0.476752
0.067632,1.013370,-0.097896,0.297254,0.111356,-0.002136,-0.106520,0.106377,0.007042,0.014849,1.088146,-0.061267,0.248501,0.127539,0.084925,-0.004319,0.126850,0.473228
0.067639,1.013480,-0.098355,0.297245,0.111344,-0.002146,-0.106510,0.106316,0.007026,0.015426,1.086676,-0.062514,0.248184,0.127483,0.082778,-0.003929,0.126989,0.469595
0.068017,1.013463,-0.098607,0.297188,0.111338,-0.002155,-0.106665,0.106442,0.007015,0.016141,1.085148,-0.063929,0.248066,0.127449,0.080360,-0.003360,0.127120,0.465648
0.067953,1.013804,-0.099124,0.297168,0.111334,-0.002162,-0.106564,0.106457,0.007012,0.016879,1.083571,-0.065207,0.247758,0.127446,0.078066,-0.002808,0.127230,0.461604
0.068160,1.013831,-0.099374,0.297227,0.111331,-0.002161,-0.106550,0.106441,0.007036,0.017775,1.081873,-0.066607,0.247587,0.127498,0.075519,-0.002018,0.127330,0.457092
0.068292,1.013797,-0.099499,0.297250,0.111325,-0.002078,-0.106546,0.106403,0.007066,0.018671,1.080190,-0.068022,0.247278,0.127597,0.072945,-0.001203,0.127407,0.452341
0.068427,1.013749,-0.099672,0.297266,0.111314,-0.002065,-0.106548,0.106361,0.007050,0.019721,1.078401,-0.069672,0.247168,0.127694,0.070024,-0.000237,0.127501,0.447155
0.068034,1.014202,-0.100357,0.297279,0.111256,-0.002171,-0.106555,0.106207,0.007023,0.020784,1.076599,-0.071303,0.246820,0.127829,0.067107,0.000695,0.127568,0.441641
0.068162,1.014169,-0.100499,0.297292,0.111228,-0.002180,-0.106581,0.106261,0.006995,0.021979,1.074775,-0.072850,0.246629,0.127980,0.064234,0.001767,0.127616,0.436197
0.068114,1.014345,-0.100754,0.297304,0.111205,-0.002262,-0.106610,0.106257,0.006982,0.023169,1.072954,-0.074326,0.246284,0.128160,0.061450,0.002818,0.127643,0.430709
0.068202,1.014347,-0.100827,0.297312,0.111184,-0.002384,-0.106611,0.106256,0.006777,0.024548,1.071117,-0.075746,0.246153,0.128356,0.058711,0.004074,0.127657,0.425219
0.068438,1.014423,-0.100970,0.297315,0.111177,-0.002443,-0.106566,0.106254,0.006768,0.025818,1.069205,-0.076984,0.245739,0.128582,0.056085,0.005225,0.127653,0.419532
0.068528,1.014739,-0.101075,0.297310,0.111017,-0.002308,-0.106664,0.106248,0.006730,0.027136,1.067205,-0.078151,0.245348,0.128826,0.053441,0.006452,0.127635,0.413697
0.067972,1.015506,-0.101688,0.297293,0.110981,-0.002320,-0.106678,0.106204,0.006676,0.028449,1.065052,-0.079239,0.244790,0.129064,0.050785,0.007642,0.127622,0.407557
0.067877,1.015827,-0.101951,0.297269,0.110926,-0.002331,-0.106698,0.106179,0.006665,0.029973,1.062822,-0.080264,0.244522,0.129254,0.048148,0.009012,0.127627,0.401483
0.067525,1.016107,-0.102165,0.297245,0.110894,-0.002342,-0.106780,0.106177,0.006656,0.031200,1.060540,-0.081165,0.243761,0.129392,0.045660,0.010036,0.127663,0.395315
0.067278,1.016386,-0.102345,0.297121,0.110869,-0.002353,-0.106796,0.106178,0.006650,0.032403,1.058292,-0.082016,0.243098,0.129510,0.043212,0.011060,0.127705,0.389226
0.067346,1.016516,-0.102313,0.297204,0.111007,-0.002364,-0.106805,0.106180,0.006645,0.033571,1.056081,-0.082644,0.242193,0.129646,0.041022,0.012034,0.127742,0.383044
0.066999,1.016917,-0.102523,0.297206,0.110987,-0.002375,-0.106812,0.106187,0.006641,0.034616,1.053881,-0.083385,0.241241,0.129809,0.038669,0.012958,0.127764,0.376711
0.067221,1.017060,-0.102418,0.297207,0.111036,-0.002386,-0.106818,0.106196,0.006636,0.035575,1.051699,-0.083966,0.240063,0.129969,0.036499,0.013766,0.127789,0.370298
0.066770,1.017451,-0.102650,0.297211,0.111095,-0.002397,-0.106823,0.106204,0.006630,0.036384,1.049557,-0.084657,0.238739,0.130097,0.034233,0.014386,0.127834,0.363763
0.066268,1.017955,-0.102979,0.297223,0.111126,-0.002407,-0.106827,0.106209,0.006618,0.037330,1.047399,-0.085116,0.237480,0.130260,0.032176,0.015143,0.127843,0.357334
0.065803,1.018182,-0.103210,0.297328,0.111119,-0.002418,-0.106831,0.106210,0.006604,0.038271,1.045296,-0.085532,0.236238,0.130467,0.030163,0.015954,0.127825,0.350924
0.065243,1.018482,-0.103596,0.297290,0.111089,-0.002428,-0.106835,0.106204,0.006590,0.039039,1.043225,-0.085810,0.234704,0.130714,0.028290,0.016604,0.127790,0.344452
0.064749,1.018652,-0.103929,0.297276,0.111053,-0.002438,-0.106840,0.106167,0.006576,0.039709,1.041167,-0.086122,0.233142,0.130948,0.026372,0.017183,0.127762,0.337974
0.064333,1.018692,-0.104132,0.297264,0.110894,-0.002425,-0.106845,0.106109,0.006559,0.040111,1.039075,-0.086139,0.231174,0.131117,0.024796,0.017430,0.127765,0.331630
0.063764,1.018798,-0.104439,0.297249,0.110874,-0.002523,-0.106851,0.106033,0.006541,0.040463,1.036904,-0.086200,0.229041,0.131259,0.023129,0.017568,0.127797,0.324968
0.063122,1.018975,-0.104783,0.297224,0.110858,-0.002521,-0.106858,0.106000,0.006470,0.040684,1.034686,-0.086305,0.226615,0.131351,0.021402,0.017483,0.127866,0.317954
