A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.184848,1.019892,0.174105,0.120504,0.147964,0.234939,-0.379192,0.097187,0.348980,-0.180826,1.013704,0.193041,0.019134,0.133986,0.245292,-0.291926,0.128274,0.261053
-0.184668,1.019691,0.174264,0.120500,0.147914,0.234960,-0.379184,0.097199,0.348966,-0.181110,1.013888,0.193173,0.018852,0.133918,0.245491,-0.292230,0.128451,0.261400
-0.184958,1.019847,0.174291,0.120495,0.147885,0.234714,-0.379173,0.097122,0.348950,-0.181566,1.014181,0.193128,0.018443,0.133853,0.245540,-0.292829,0.128749,0.261627
-0.185018,1.019748,0.174491,0.120473,0.147871,0.234769,-0.379162,0.097092,0.348934,-0.182147,1.014536,0.193111,0.017839,0.133843,0.245555,-0.293621,0.129116,0.261828
-0.185063,1.019642,0.174697,0.120437,0.147865,0.234672,-0.379152,0.097125,0.348463,-0.182646,1.014885,0.193059,0.017560,0.133707,0.245566,-0.294369,0.129612,0.262349
-0.185188,1.019588,0.174942,0.120408,0.147860,0.234730,-0.379304,0.097225,0.348615,-0.183042,1.015221,0.193045,0.017561,0.133491,0.245545,-0.295020,0.130169,0.263286
-0.185463,1.019664,0.175163,0.120393,0.147845,0.234659,-0.379280,0.097325,0.348450,-0.183329,1.015428,0.192837,0.018328,0.133196,0.245188,-0.295521,0.130673,0.264795
-0.185357,1.019478,0.175531,0.120383,0.147808,0.234675,-0.379275,0.097161,0.348507,-0.183233,1.015556,0.192653,0.019987,0.132853,0.244724,-0.295527,0.131164,0.267020
-0.185474,1.019454,0.175861,0.120374,0.147773,0.234701,-0.379198,0.096982,0.348654,-0.182878,1.015471,0.192673,0.022413,0.132410,0.244303,-0.295245,0.131695,0.270055
-0.185596,1.019431,0.176241,0.120367,0.147762,0.234724,-0.379203,0.097055,0.348766,-0.182252,1.015249,0.192674,0.025571,0.131871,0.243748,-0.294631,0.132199,0.273694
-0.185825,1.019370,0.176601,0.120360,0.147710,0.234747,-0.379138,0.096985,0.348854,-0.181568,1.014981,0.192807,0.029172,0.131260,0.243212,-0.294004,0.132861,0.278045
-0.185908,1.019213,0.177028,0.120354,0.147619,0.234766,-0.379093,0.096811,0.348906,-0.180831,1.014638,0.192990,0.033227,0.130596,0.242636,-0.293319,0.133573,0.282988
-0.186021,1.019069,0.177494,0.120346,0.147519,0.234777,-0.379116,0.096665,0.348952,-0.180158,1.014310,0.193316,0.037419,0.129924,0.242129,-0.292699,0.134381,0.288430
-0.186183,1.019009,0.177884,0.120338,0.147494,0.234695,-0.379112,0.096638,0.348909,-0.179434,1.014031,0.193706,0.041824,0.129232,0.241631,-0.292070,0.135317,0.294282
-0.186287,1.018933,0.178283,0.120327,0.147472,0.234694,-0.379096,0.096608,0.348949,-0.178793,1.013820,0.194254,0.046338,0.128512,0.241245,-0.291613,0.136477,0.300614
-0.186279,1.018841,0.178732,0.120305,0.147404,0.234693,-0.379078,0.096523,0.348983,-0.178168,1.013637,0.194878,0.050939,0.127841,0.240828,-0.291206,0.137726,0.307250
-0.186569,1.018977,0.179006,0.120252,0.147307,0.234691,-0.379130,0.096502,0.349011,-0.177591,1.013474,0.195634,0.055690,0.127049,0.240477,-0.290979,0.139278,0.314337
-0.186789,1.019143,0.179412,0.120210,0.147261,0.234689,-0.379203,0.096527,0.349036,-0.177035,1.013435,0.196506,0.060449,0.126324,0.240126,-0.290873,0.141047,0.321712
-0.187035,1.019286,0.179687,0.120241,0.147138,0.234687,-0.379189,0.096434,0.349060,-0.176477,1.013391,0.197486,0.065362,0.125614,0.239840,-0.290816,0.142978,0.329268
-0.187085,1.019366,0.179993,0.120327,0.146952,0.234684,-0.379105,0.096277,0.349076,-0.175920,1.013442,0.198540,0.070285,0.124957,0.239546,-0.290889,0.145088,0.337028
-0.186707,1.019153,0.180445,0.120294,0.146842,0.234682,-0.379103,0.096368,0.349082,-0.175394,1.013581,0.199602,0.075248,0.124348,0.239163,-0.291052,0.147357,0.344840
-0.186784,1.019312,0.180627,0.120265,0.146770,0.234681,-0.379078,0.096373,0.349081,-0.174813,1.013805,0.200807,0.080212,0.123841,0.238830,-0.291208,0.149767,0.352787
-0.186772,1.019546,0.180721,0.120264,0.146956,0.234680,-0.379103,0.096490,0.349074,-0.174227,1.014068,0.202050,0.085226,0.123428,0.238469,-0.291362,0.152213,0.360722
-0.186874,1.019681,0.180803,0.120202,0.146986,0.234679,-0.379149,0.096639,0.349061,-0.173667,1.014434,0.203410,0.090134,0.123171,0.238142,-0.291553,0.154724,0.368696
-0.186869,1.019836,0.180825,0.120208,0.147011,0.234600,-0.379183,0.096681,0.349039,-0.173054,1.014858,0.204825,0.094959,0.122952,0.237839,-0.291745,0.157346,0.376516
-0.186974,1.019915,0.180843,0.120054,0.147015,0.234494,-0.379222,0.096718,0.348938,-0.172396,1.015401,0.206324,0.099638,0.122815,0.237627,-0.291905,0.160039,0.384238
-0.186744,1.019425,0.180860,0.119999,0.147005,0.234478,-0.379321,0.096805,0.348935,-0.171641,1.015969,0.207676,0.104394,0.122774,0.237211,-0.291976,0.162711,0.391690
-0.187011,1.019472,0.180771,0.119977,0.146988,0.234464,-0.379417,0.096891,0.348932,-0.170872,1.016680,0.209214,0.108924,0.122793,0.237006,-0.292021,0.165465,0.399112
-0.186615,1.019104,0.180923,0.119969,0.146969,0.234365,-0.379484,0.096967,0.348929,-0.170037,1.017473,0.210630,0.113364,0.122850,0.236692,-0.292081,0.168295,0.406185
-0.186853,1.019154,0.180916,0.119962,0.146950,0.234365,-0.379531,0.096989,0.348925,-0.169240,1.018330,0.212168,0.117547,0.123000,0.236463,-0.292155,0.171143,0.413071
-0.186566,1.018942,0.181080,0.119956,0.146945,0.234364,-0.379572,0.097008,0.348922,-0.168351,1.019208,0.213572,0.121568,0.123192,0.236107,-0.292209,0.174005,0.419404
-0.186517,1.018905,0.181131,0.119951,0.146805,0.234363,-0.379614,0.097026,0.348919,-0.167564,1.020157,0.215103,0.125152,0.123422,0.235896,-0.292412,0.176939,0.425452
-0.186036,1.018485,0.181387,0.119947,0.146675,0.234362,-0.379500,0.096824,0.348991,-0.166891,1.021172,0.216391,0.128319,0.123671,0.235518,-0.292776,0.179825,0.430806
-0.186236,1.018619,0.181308,0.119943,0.146653,0.234361,-0.379438,0.096713,0.349032,-0.166218,1.022249,0.217774,0.131180,0.123952,0.235247,-0.293169,0.182761,0.435894
-0.185908,1.018334,0.181510,0.119939,0.146631,0.234361,-0.379460,0.096730,0.349047,-0.165488,1.023313,0.218877,0.133918,0.124260,0.234701,-0.293537,0.185613,0.440351
-0.186115,1.018472,0.181414,0.119935,0.146609,0.234362,-0.379486,0.096746,0.349056,-0.164724,1.024356,0.220034,0.136473,0.124580,0.234156,-0.293903,0.188495,0.444588
-0.185877,1.018250,0.181529,0.119931,0.146587,0.234219,-0.379515,0.096762,0.349082,-0.163984,1.025345,0.221065,0.138779,0.124949,0.233433,-0.294315,0.191280,0.448335
-0.186045,1.018371,0.181444,0.119926,0.146565,0.234234,-0.379545,0.096778,0.349139,-0.163158,1.026298,0.222115,0.141013,0.125359,0.232776,-0.294578,0.193940,0.451862
-0.185546,1.017936,0.181660,0.119921,0.146461,0.234248,-0.379564,0.096767,0.349284,-0.162465,1.027205,0.223160,0.142919,0.125844,0.232126,-0.294914,0.196422,0.455073
-0.185680,1.018079,0.181588,0.119914,0.146402,0.234263,-0.379461,0.096587,0.349315,-0.161712,1.028066,0.224168,0.144785,0.126321,0.231528,-0.295128,0.198768,0.458130
-0.185358,1.017736,0.181752,0.119907,0.146370,0.234278,-0.379463,0.096547,0.349325,-0.161108,1.028848,0.225131,0.146356,0.126844,0.230888,-0.295420,0.200908,0.460895
-0.185398,1.017767,0.181790,0.119899,0.146306,0.234300,-0.379465,0.096504,0.349327,-0.160443,1.029593,0.226155,0.147943,0.127396,0.230348,-0.295576,0.202954,0.463672
-0.185064,1.017468,0.181957,0.119890,0.146263,0.234354,-0.379562,0.096580,0.349324,-0.159854,1.030311,0.227141,0.149255,0.127972,0.229834,-0.295726,0.204802,0.466134
-0.185238,1.017582,0.182004,0.119881,0.146235,0.234398,-0.379617,0.096598,0.349316,-0.159179,1.031002,0.228073,0.150638,0.128559,0.229319,-0.295712,0.206529,0.468537
-0.185059,1.017457,0.182088,0.119870,0.146207,0.234286,-0.379680,0.096601,0.349306,-0.158566,1.031685,0.228946,0.151860,0.129133,0.228793,-0.295737,0.208174,0.470791
-0.185071,1.017538,0.182141,0.119859,0.146179,0.234275,-0.379711,0.096603,0.349298,-0.157967,1.032379,0.229896,0.153068,0.129678,0.228378,-0.295740,0.209845,0.473151
-0.184834,1.017361,0.182185,0.119847,0.146157,0.234286,-0.379643,0.096598,0.349342,-0.157235,1.033096,0.230838,0.154260,0.130190,0.227980,-0.295658,0.211568,0.475345
-0.184962,1.017521,0.182194,0.119834,0.146091,0.234296,-0.379608,0.096588,0.349387,-0.156373,1.033829,0.231739,0.155565,0.130657,0.227530,-0.295484,0.213370,0.477546
-0.184891,1.017424,0.182202,0.119805,0.146116,0.234306,-0.379586,0.096575,0.349403,-0.155520,1.034608,0.232584,0.156703,0.131082,0.227059,-0.295397,0.215262,0.479493
-0.185052,1.017522,0.182209,0.119751,0.146058,0.234316,-0.379574,0.096560,0.349413,-0.154653,1.035389,0.233396,0.157869,0.131514,0.226503,-0.295324,0.217202,0.481419
-0.185144,1.017514,0.182216,0.119721,0.146021,0.234326,-0.379617,0.096544,0.349419,-0.153914,1.036203,0.234191,0.158787,0.131956,0.225936,-0.295434,0.219181,0.483146
-0.185348,1.017605,0.182223,0.119694,0.146006,0.234336,-0.379658,0.096528,0.349424,-0.153279,1.036999,0.234953,0.159676,0.132426,0.225289,-0.295633,0.221151,0.484862
-0.185548,1.017604,0.182231,0.119652,0.145991,0.234347,-0.379684,0.096502,0.349430,-0.152633,1.037862,0.235685,0.160387,0.132912,0.224607,-0.295904,0.223199,0.486346
-0.185785,1.017730,0.182240,0.119564,0.145976,0.234358,-0.379705,0.096498,0.349439,-0.152063,1.038711,0.236426,0.161066,0.133362,0.223971,-0.296240,0.225266,0.487854
-0.185915,1.017746,0.182251,0.119554,0.145960,0.234246,-0.379726,0.096558,0.349453,-0.151570,1.039598,0.237052,0.161489,0.133788,0.223278,-0.296735,0.227360,0.489017
-0.186142,1.017903,0.182275,0.119546,0.145945,0.234246,-0.379754,0.096596,0.349469,-0.151003,1.040477,0.237686,0.162067,0.134212,0.222637,-0.297080,0.229401,0.490268
-0.186346,1.017862,0.182346,0.119538,0.145929,0.234245,-0.379793,0.096617,0.349488,-0.150605,1.041364,0.238255,0.162366,0.134623,0.221961,-0.297620,0.231404,0.491303
-0.186472,1.017896,0.182395,0.119531,0.145914,0.234243,-0.379806,0.096634,0.349509,-0.150171,1.042236,0.238831,0.162736,0.135025,0.221351,-0.298079,0.233381,0.492333
-0.186460,1.017852,0.182474,0.119525,0.145816,0.234241,-0.379803,0.096663,0.349536,-0.149847,1.043113,0.239367,0.162865,0.135406,0.220727,-0.298686,0.235348,0.493172
-0.186665,1.017969,0.182476,0.119519,0.145708,0.234242,-0.379795,0.096511,0.349573,-0.149475,1.043978,0.239911,0.163060,0.135761,0.220158,-0.299236,0.237326,0.494005
-0.186845,1.017976,0.182505,0.119512,0.145679,0.234129,-0.379784,0.096511,0.349480,-0.149249,1.044869,0.240348,0.162985,0.136148,0.219487,-0.299948,0.239241,0.494544
-0.186837,1.017939,0.182549,0.119504,0.145649,0.234166,-0.379772,0.096512,0.349482,-0.149021,1.045728,0.240809,0.163024,0.136572,0.218853,-0.300609,0.241115,0.495129
-0.186924,1.017896,0.182609,0.119494,0.145620,0.234091,-0.379759,0.096513,0.349483,-0.148963,1.046568,0.241250,0.162850,0.137010,0.218196,-0.301418,0.242920,0.495616
-0.186971,1.017772,0.182682,0.119482,0.145591,0.234121,-0.379748,0.096513,0.349485,-0.148891,1.047405,0.241729,0.162750,0.137422,0.217621,-0.302200,0.244748,0.496192
-0.186985,1.017824,0.182702,0.119438,0.145570,0.234150,-0.379840,0.096628,0.349485,-0.148902,1.048254,0.242121,0.162468,0.137903,0.216969,-0.303031,0.246459,0.496481
-0.187041,1.017800,0.182717,0.119394,0.145540,0.234181,-0.379892,0.096670,0.349486,-0.148933,1.048989,0.242555,0.162235,0.138393,0.216318,-0.303859,0.248123,0.496792
-0.186864,1.017563,0.182730,0.119428,0.145509,0.233977,-0.379909,0.096682,0.349487,-0.149095,1.049710,0.242948,0.161830,0.138944,0.215588,-0.304818,0.249711,0.496960
-0.186994,1.017579,0.182583,0.119485,0.145479,0.233986,-0.379913,0.096693,0.349488,-0.149242,1.050385,0.243339,0.161495,0.139491,0.214932,-0.305715,0.251239,0.497068
-0.186738,1.017411,0.182574,0.119507,0.145440,0.233997,-0.379854,0.096700,0.349489,-0.149462,1.051070,0.243728,0.160996,0.140111,0.214278,-0.306659,0.252674,0.497012
-0.186794,1.017462,0.182525,0.119511,0.145369,0.234009,-0.379840,0.096666,0.349490,-0.149724,1.051700,0.244111,0.160559,0.140734,0.213643,-0.307588,0.254034,0.497003
-0.186363,1.017214,0.182464,0.119513,0.145337,0.234020,-0.379831,0.096647,0.349492,-0.150090,1.052341,0.244509,0.159943,0.141411,0.213028,-0.308602,0.255337,0.496860
-0.186459,1.017391,0.182405,0.119513,0.145292,0.234029,-0.379823,0.096632,0.349493,-0.150314,1.052939,0.244962,0.159563,0.142046,0.212499,-0.309466,0.256681,0.496872
-0.186126,1.017292,0.182344,0.119512,0.145253,0.234035,-0.379818,0.096620,0.349496,-0.150684,1.053560,0.245409,0.158987,0.142726,0.211902,-0.310495,0.258042,0.496790
-0.186231,1.017487,0.182288,0.119510,0.145200,0.234036,-0.379873,0.096610,0.349499,-0.150938,1.054172,0.245920,0.158548,0.143407,0.211353,-0.311437,0.259478,0.496773
-0.186113,1.017489,0.182262,0.119506,0.145050,0.233947,-0.379906,0.096602,0.349502,-0.151323,1.054820,0.246455,0.157926,0.144099,0.210807,-0.312499,0.260914,0.496717
-0.186074,1.017492,0.182225,0.119501,0.145029,0.233946,-0.379899,0.096596,0.349506,-0.151516,1.055458,0.247060,0.157521,0.144758,0.210392,-0.313359,0.262382,0.496785
-0.185899,1.017397,0.182182,0.119495,0.144992,0.233944,-0.379876,0.096590,0.349513,-0.151835,1.056081,0.247701,0.156933,0.145393,0.210013,-0.314312,0.263787,0.496858
-0.185915,1.017558,0.182046,0.119488,0.144922,0.233942,-0.379850,0.096586,0.349523,-0.151932,1.056695,0.248289,0.156562,0.145984,0.209650,-0.315033,0.265183,0.496917
-0.185892,1.017591,0.182026,0.119480,0.144912,0.233940,-0.379836,0.096581,0.349536,-0.152153,1.057280,0.248863,0.156033,0.146566,0.209294,-0.315850,0.266482,0.496933
-0.186124,1.017801,0.182007,0.119406,0.144894,0.233937,-0.379852,0.096479,0.349549,-0.152366,1.057886,0.249394,0.155647,0.147133,0.208995,-0.316540,0.267673,0.497084
-0.185925,1.017645,0.181988,0.119396,0.144832,0.233935,-0.379889,0.096468,0.349562,-0.152592,1.058473,0.249927,0.155173,0.147675,0.208728,-0.317245,0.268821,0.497190
-0.186041,1.017807,0.181816,0.119390,0.144800,0.233933,-0.379897,0.096455,0.349573,-0.152677,1.058972,0.250348,0.154982,0.148224,0.208419,-0.317706,0.269771,0.497300
-0.185937,1.017931,0.181795,0.119387,0.144774,0.233931,-0.379867,0.096442,0.349581,-0.152822,1.059493,0.250754,0.154623,0.148728,0.208203,-0.318207,0.270627,0.497319
-0.186061,1.018085,0.181775,0.119386,0.144749,0.233930,-0.379839,0.096429,0.349579,-0.152922,1.059837,0.251077,0.154531,0.149276,0.207935,-0.318508,0.271178,0.497396
-0.186320,1.018190,0.181663,0.119384,0.144726,0.233794,-0.379842,0.096418,0.349507,-0.153074,1.060174,0.251325,0.154342,0.149850,0.207595,-0.318826,0.271605,0.497389
-0.186346,1.018200,0.181647,0.119382,0.144699,0.233735,-0.379858,0.096408,0.349473,-0.153220,1.060398,0.251452,0.154306,0.150419,0.207189,-0.319063,0.271854,0.497310
-0.186599,1.018381,0.181631,0.119379,0.144664,0.233705,-0.379877,0.096401,0.349442,-0.153346,1.060594,0.251429,0.154213,0.151024,0.206647,-0.319308,0.272002,0.496945
-0.186844,1.018486,0.181732,0.119372,0.144629,0.233805,-0.379977,0.096399,0.349579,-0.153497,1.060706,0.251370,0.154115,0.151649,0.206058,-0.319538,0.272010,0.496485
-0.186964,1.018502,0.181759,0.119362,0.144600,0.233803,-0.379982,0.096453,0.349574,-0.153683,1.060825,0.251052,0.153927,0.152249,0.205276,-0.319803,0.271921,0.495675
-0.187094,1.018519,0.181780,0.119347,0.144573,0.233801,-0.379988,0.096481,0.349566,-0.153994,1.060902,0.250708,0.153557,0.152693,0.204615,-0.320208,0.271846,0.494740
-0.187038,1.018535,0.181802,0.119328,0.144553,0.233693,-0.379994,0.096498,0.349559,-0.154437,1.060979,0.250397,0.152989,0.153004,0.204101,-0.320780,0.271852,0.493755
-0.187130,1.018555,0.181822,0.119303,0.144545,0.233693,-0.379998,0.096511,0.349553,-0.154820,1.061032,0.250175,0.152504,0.153104,0.203814,-0.321283,0.271953,0.493001
-0.186887,1.018359,0.181965,0.119230,0.144550,0.233694,-0.380001,0.096522,0.349551,-0.155251,1.061088,0.250043,0.151920,0.153048,0.203701,-0.321843,0.272142,0.492400
-0.187112,1.018342,0.182163,0.119200,0.144569,0.233694,-0.380000,0.096533,0.349582,-0.155624,1.061109,0.250048,0.151473,0.152949,0.203750,-0.322282,0.272310,0.492077
-0.186895,1.018326,0.182370,0.119182,0.144646,0.233694,-0.379993,0.096543,0.349534,-0.155934,1.061086,0.250007,0.151146,0.152847,0.203761,-0.322633,0.272392,0.491827
-0.187063,1.018437,0.182323,0.119169,0.144536,0.233694,-0.379978,0.096553,0.349533,-0.156131,1.060992,0.249912,0.151090,0.152834,0.203750,-0.322792,0.272304,0.491581
-0.186914,1.018277,0.182503,0.119154,0.144503,0.233695,-0.379960,0.096562,0.349549,-0.156291,1.060860,0.249903,0.151155,0.152914,0.203792,-0.322789,0.272043,0.491526
-0.186971,1.018314,0.182568,0.119139,0.144435,0.233696,-0.379945,0.096571,0.349488,-0.156373,1.060673,0.249778,0.151401,0.153016,0.203729,-0.322671,0.271664,0.491470
-0.186775,1.018111,0.182775,0.119125,0.144359,0.233698,-0.379934,0.096580,0.349510,-0.156344,1.060494,0.249686,0.151721,0.153132,0.203696,-0.322444,0.271274,0.491471
-0.186812,1.018101,0.182894,0.119112,0.144294,0.233719,-0.379924,0.096589,0.349524,-0.156335,1.060299,0.249586,0.152049,0.153246,0.203650,-0.322224,0.270853,0.491500
-0.186682,1.018091,0.183062,0.119102,0.144283,0.233733,-0.379924,0.096610,0.349538,-0.156266,1.060114,0.249467,0.152409,0.153364,0.203556,-0.321959,0.270448,0.491527
-0.186937,1.018250,0.183118,0.119105,0.144167,0.233745,-0.379792,0.096466,0.349553,-0.156059,1.059964,0.249341,0.152762,0.153387,0.203514,-0.321656,0.270161,0.491480
-0.186878,1.018220,0.183298,0.119020,0.144162,0.233757,-0.379796,0.096501,0.349567,-0.155946,1.059838,0.249172,0.152975,0.153393,0.203387,-0.321462,0.269907,0.491371
-0.187213,1.018218,0.183386,0.118985,0.144155,0.233768,-0.379926,0.096634,0.349582,-0.155934,1.059755,0.249028,0.153016,0.153318,0.203309,-0.321404,0.269749,0.491293
-0.187295,1.018257,0.183518,0.118980,0.144145,0.233780,-0.379958,0.096623,0.349702,-0.155846,1.059613,0.248895,0.153076,0.153205,0.203237,-0.321305,0.269607,0.491165
-0.187573,1.018290,0.183562,0.118976,0.144133,0.233793,-0.379972,0.096611,0.349713,-0.155706,1.059448,0.248705,0.153213,0.153042,0.203170,-0.321143,0.269424,0.491055
-0.187611,1.018201,0.183704,0.118970,0.144118,0.233684,-0.379971,0.096599,0.349749,-0.155611,1.059263,0.248529,0.153315,0.152854,0.203145,-0.320991,0.269182,0.490989
-0.187995,1.018320,0.183798,0.118961,0.144100,0.233672,-0.379965,0.096588,0.349777,-0.155503,1.059050,0.248413,0.153497,0.152647,0.203205,-0.320793,0.268927,0.491066
-0.187866,1.018094,0.184014,0.118918,0.144073,0.233659,-0.379955,0.096578,0.349805,-0.155385,1.058825,0.248301,0.153727,0.152424,0.203317,-0.320543,0.268622,0.491199
-0.188163,1.018242,0.183971,0.118888,0.144019,0.233645,-0.379945,0.096571,0.349723,-0.155308,1.058581,0.248118,0.153949,0.152165,0.203399,-0.320319,0.268278,0.491310
-0.188130,1.017948,0.184152,0.118880,0.143993,0.233628,-0.379935,0.096567,0.349740,-0.155261,1.058352,0.247871,0.154133,0.151908,0.203469,-0.320079,0.267846,0.491347
-0.188388,1.018054,0.184202,0.118874,0.143974,0.233611,-0.379928,0.096573,0.349747,-0.155195,1.058067,0.247550,0.154383,0.151638,0.203525,-0.319766,0.267267,0.491343
-0.188136,1.017851,0.184428,0.118870,0.143914,0.233593,-0.379926,0.096590,0.349644,-0.155090,1.057733,0.247094,0.154748,0.151385,0.203509,-0.319350,0.266506,0.491276
-0.188169,1.017791,0.184514,0.118866,0.143850,0.233577,-0.379994,0.096611,0.349641,-0.154989,1.057331,0.246609,0.155200,0.151127,0.203529,-0.318838,0.265566,0.491249
-0.187823,1.017328,0.184730,0.118738,0.143832,0.233457,-0.380034,0.096626,0.349639,-0.154968,1.056906,0.245954,0.155626,0.150866,0.203432,-0.318350,0.264484,0.491104
-0.187931,1.017273,0.184787,0.118716,0.143819,0.233441,-0.380047,0.096633,0.349636,-0.154955,1.056494,0.245254,0.156023,0.150567,0.203367,-0.317846,0.263350,0.490908
-0.187604,1.016980,0.184963,0.118792,0.143695,0.233434,-0.380058,0.096639,0.349634,-0.154874,1.056058,0.244456,0.156473,0.150245,0.203265,-0.317270,0.262155,0.490580
-0.187762,1.016977,0.185021,0.118848,0.143621,0.233429,-0.380068,0.096646,0.349631,-0.154932,1.055610,0.243645,0.156762,0.149914,0.203210,-0.316782,0.260860,0.490179
-0.187430,1.016602,0.185221,0.118856,0.143606,0.233424,-0.380079,0.096651,0.349629,-0.154970,1.055147,0.242748,0.157054,0.149585,0.203171,-0.316262,0.259494,0.489567
-0.187542,1.016488,0.185182,0.118863,0.143592,0.233419,-0.380089,0.096655,0.349626,-0.155117,1.054705,0.241798,0.157229,0.149266,0.203131,-0.315832,0.258080,0.488872
-0.187175,1.016058,0.185308,0.118862,0.143578,0.233414,-0.380101,0.096658,0.349623,-0.155224,1.054275,0.240755,0.157425,0.148907,0.203091,-0.315402,0.256707,0.487997
-0.187172,1.015768,0.185454,0.118849,0.143560,0.233408,-0.380115,0.096660,0.349619,-0.155435,1.053904,0.239883,0.157386,0.148515,0.203212,-0.315117,0.255468,0.487199
-0.186937,1.015325,0.185451,0.118826,0.143537,0.233400,-0.380136,0.096659,0.349615,-0.155641,1.053495,0.239022,0.157258,0.148112,0.203277,-0.314932,0.254379,0.486182
-0.186724,1.014904,0.185447,0.118800,0.143492,0.233384,-0.380157,0.096657,0.349611,-0.155888,1.053156,0.238226,0.156913,0.147712,0.203360,-0.314883,0.253435,0.485053
